# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4888343063 -2.4908076138 0.0019733075 # icsd-31170 C(P63mc)
-2.3412305069 -2.3414216840 0.0001911771 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6129761702 0.0003232618 # icsd-97742 Sb2Te3
-2.5952026828 -2.5943931103 -0.0008095725 # icsd-2091 Se3S5
-2.6240497406 -2.6223284466 -0.0017212940 # icsd-189786 Si(oS16)
-2.6057865447 -2.6055321542 -0.0002543905 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267722940 -0.0032280985 # icsd-52914 ccp-Cu
-2.6035111956 -2.5987371902 -0.0047740054 # icsd-37090 S6
-2.6141734450 -2.6130391370 -0.0011343080 # icsd-246446 Bi(III)
-2.5545061000 -2.5542438417 -0.0002622583 # icsd-43211 Po(alpha)
-2.6088491175 -2.6071724700 -0.0016766475 # icsd-62747 B(hR12)
-2.6155713931 -2.6154305656 -0.0001408275 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6184592132 -0.0016024693 # icsd-653381 U
-2.5910887064 -2.5906546552 -0.0004340513 # icsd-165725 Co(tP28)
-2.5614325800 -2.5600741252 -0.0013584548 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228641671 -0.0005519600 # icsd-245956 Ge
-2.5537692000 -2.5542514064 0.0004822064 # icsd-616526 As
-2.3766193250 -2.3752241950 -0.0013951300 # icsd-173517 Ge(HP)
-2.4733719617 -2.4706141020 -0.0027578597 # icsd-26463 S12
-2.3329942525 -2.3339125708 0.0009183183 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2224106928 0.0010939733 # icsd-185973 C3N2
-2.5981482350 -2.5983123673 0.0001641323 # icsd-28540 H2
-2.5438285682 -2.5404920918 -0.0033364765 # icsd-165132 B28
-2.6064659070 -2.6031152585 -0.0033506485 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949164216 -0.0011577584 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6105989086 0.0020524386 # icsd-76156 bcc-W
-2.6252928950 -2.6234976848 -0.0017952102 # icsd-52916 La
-2.5965219200 -2.5948354132 -0.0016865068 # icsd-162242 Ca(III)
-2.6295124950 -2.6273902534 -0.0021222416 # icsd-168172 I(Immm)
-2.6124167238 -2.6134229573 0.0010062336 # icsd-609832 P(black)
-2.6253371625 -2.6262335666 0.0008964041 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6137951337 -0.0011622538 # icsd-653719 Bi
-2.5387185634 -2.5371974738 -0.0015210896 # icsd-189436 B(tP50)
-2.6272672933 -2.6264222645 -0.0008450288 # icsd-653045 Se(gamma)
-2.4236397925 -2.4228153302 -0.0008244623 # icsd-88820 Si(HP)
-2.5823067566 -2.5814361450 -0.0008706115 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059283580 0.0007171613 # icsd-56897 SmNiSb
-2.5545228800 -2.5542369941 -0.0002858859 # icsd-181082 C(P1)
-2.6114166775 -2.6129755798 0.0015589023 # icsd-52412 Sc
-2.5499789717 -2.5494497411 -0.0005292306 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267123634 -0.0023977041 # icsd-157920 IrV
