# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1454347290 -0.1500227455 0.0045880165 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1568507701 -0.0009789749 # icsd-236662 Sn
-0.1594956750 -0.1562935151 -0.0032021599 # icsd-162256 Ga
-0.1545614200 -0.1604852553 0.0059238353 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1728004311 0.0086952261 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1643358026 -0.0001749349 # icsd-108326 Cr3Si
-0.0935758975 -0.1342469927 0.0406710952 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1609869763 -0.0025114537 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1695529853 -0.0053343967 # icsd-76041 U(beta)
-0.1701168925 -0.1736583316 0.0035414391 # icsd-31170 C(P63mc)
-0.0752096569 -0.1540105671 0.0788009102 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1655332772 -0.0037252744 # icsd-97742 Sb2Te3
-0.1635002578 -0.1576298299 -0.0058704279 # icsd-2091 Se3S5
-0.1779269200 -0.1708861840 -0.0070407360 # icsd-189786 Si(oS16)
-0.1707595700 -0.1633347832 -0.0074247868 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1753846772 0.0159068497 # icsd-52914 ccp-Cu
-0.1586783700 -0.1642376214 0.0055592514 # icsd-37090 S6
-0.1685186600 -0.1636262141 -0.0048924459 # icsd-246446 Bi(III)
-0.1524470700 -0.1513809743 -0.0010660957 # icsd-43211 Po(alpha)
-0.1459167231 -0.1378577501 -0.0080589729 # icsd-62747 B(hR12)
-0.1758947862 -0.1744923247 -0.0014024616 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1736278056 -0.0007059919 # icsd-653381 U
-0.1671882061 -0.1657188260 -0.0014693801 # icsd-165725 Co(tP28)
-0.1200914731 -0.1219570492 0.0018655761 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1655640941 -0.0039782964 # icsd-245956 Ge
-0.1532188400 -0.1516934149 -0.0015254251 # icsd-616526 As
-0.1698770883 -0.1647565036 -0.0051205848 # icsd-173517 Ge(HP)
-0.1564467204 -0.1500452068 -0.0064015136 # icsd-26463 S12
-0.0752587750 -0.1541840655 0.0789252905 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1391156160 0.0085522660 # icsd-185973 C3N2
-0.1524988400 -0.1516910348 -0.0008078052 # icsd-28540 H2
-0.1590515950 -0.1557411394 -0.0033104556 # icsd-165132 B28
-0.1736211415 -0.1680393658 -0.0055817757 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1563961387 -0.0033502013 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1637080355 -0.0049056545 # icsd-76156 bcc-W
-0.1714257437 -0.1744215788 0.0029958351 # icsd-52916 La
-0.1529515750 -0.1533294554 0.0003778804 # icsd-162242 Ca(III)
-0.1576603900 -0.1571094594 -0.0005509306 # icsd-168172 I(Immm)
-0.1612579350 -0.1597882909 -0.0014696441 # icsd-609832 P(black)
-0.1605712375 -0.1543051991 -0.0062660384 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1549651978 -0.0028333922 # icsd-653719 Bi
-0.1557740122 -0.1532320057 -0.0025420065 # icsd-189436 B(tP50)
-0.1501955200 -0.1537556639 0.0035601439 # icsd-653045 Se(gamma)
-0.1150897769 -0.1102605910 -0.0048291858 # icsd-88820 Si(HP)
-0.1637857073 -0.1623899255 -0.0013957819 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1663142525 -0.0029829641 # icsd-56897 SmNiSb
-0.1524915400 -0.1514028006 -0.0010887394 # icsd-181082 C(P1)
-0.1707130350 -0.1654807651 -0.0052322699 # icsd-52412 Sc
-0.1692582679 -0.1639315990 -0.0053266689 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1683428315 0.0000407015 # icsd-157920 IrV
