# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4267128118 -2.4251632403 -0.0015495715 # icsd-165725 Co(tP28)
-2.1582941013 -2.1587440485 0.0004499473 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4550613704 -0.0021204746 # icsd-245956 Ge
-2.1982061167 -2.1974063224 -0.0007997943 # icsd-616526 As
-1.8219932308 -1.8230906983 0.0010974674 # icsd-173517 Ge(HP)
-2.0722974833 -2.0753819515 0.0030844682 # icsd-26463 S12
-1.7500602787 -1.7494303553 -0.0006299235 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1025854451 -0.0008464829 # icsd-185973 C3N2
-2.3492815850 -2.3498343137 0.0005527287 # icsd-28540 H2
-2.4071424100 -2.4073495707 0.0002071607 # icsd-165132 B28
-2.4790865240 -2.4785101199 -0.0005764041 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3412919136 0.0007386636 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4974963119 0.0020964069 # icsd-76156 bcc-W
-2.5262612175 -2.5265776045 0.0003163870 # icsd-52916 La
-2.3408227500 -2.3414645743 0.0006418243 # icsd-162242 Ca(III)
-2.5276191650 -2.5287080471 0.0010888821 # icsd-168172 I(Immm)
-2.4127028025 -2.4125400208 -0.0001627817 # icsd-609832 P(black)
-2.5245943300 -2.5242598934 -0.0003344366 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993605786 0.0004667511 # icsd-653719 Bi
-2.4232494426 -2.4230021283 -0.0002473143 # icsd-189436 B(tP50)
-2.1981934800 -2.1973883192 -0.0008051608 # icsd-653045 Se(gamma)
-1.8547534375 -1.8541462977 -0.0006071398 # icsd-88820 Si(HP)
-2.2722248547 -2.2722701088 0.0000452541 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4659752161 0.0013867411 # icsd-56897 SmNiSb
-2.1982120600 -2.1973924409 -0.0008196191 # icsd-181082 C(P1)
-2.4996489550 -2.4987419968 -0.0009069582 # icsd-52412 Sc
-2.3592035850 -2.3590244557 -0.0001791293 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5061753227 -0.0004593735 # icsd-157920 IrV
