# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9566394700 -2.7677958040 -0.1888436660 # icsd-108682 Pr(hP6)
-2.3845334325 -2.4882609803 0.1037275478 # icsd-108326 Cr3Si
-2.6106822912 -2.6387560411 0.0280737499 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.8157229410 -0.1250151622 # icsd-236858 O8
-2.7043063075 -2.7279392805 0.0236329730 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7488871899 -0.0587427901 # icsd-76041 U(beta)
-2.9644629300 -2.7866612169 -0.1778017131 # icsd-31170 C(P63mc)
-2.6856624331 -2.6715582252 -0.0141042080 # icsd-167204 Ge(hP8)
-2.8570567483 -2.7571973391 -0.0998594092 # icsd-97742 Sb2Te3
-2.8228799147 -2.7386589617 -0.0842209529 # icsd-2091 Se3S5
-2.6154771281 -2.5885601760 -0.0269169521 # icsd-189786 Si(oS16)
-2.7547556488 -2.7294894639 -0.0252661849 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4312930159 0.0038099009 # icsd-52914 ccp-Cu
-2.9349273483 -2.8112283622 -0.1236989862 # icsd-37090 S6
-2.5284553600 -2.4617837157 -0.0666716443 # icsd-246446 Bi(III)
-2.8572889800 -2.7573936406 -0.0998953394 # icsd-43211 Po(alpha)
-2.6941800828 -2.6939261537 -0.0002539290 # icsd-62747 B(hR12)
-2.9556622000 -2.7473157638 -0.2083464362 # icsd-31692 Pu(mP16)
-2.5851015975 -2.7678224834 0.1827208859 # icsd-653381 U
-2.5013175814 -2.6336980722 0.1323804908 # icsd-165725 Co(tP28)
-2.7042824838 -2.5162329373 -0.1880495464 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7291884547 -0.0231183598 # icsd-245956 Ge
-2.8572442767 -2.7571731612 -0.1000711155 # icsd-616526 As
-2.7723103625 -2.7189581201 -0.0533522424 # icsd-173517 Ge(HP)
-2.8085762783 -2.7311087538 -0.0774675245 # icsd-26463 S12
-2.7400683888 -2.6758686824 -0.0641997064 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6418155053 0.0759471763 # icsd-185973 C3N2
-2.8254407975 -2.8323972245 0.0069564270 # icsd-28540 H2
-2.7059919164 -2.6429155931 -0.0630763234 # icsd-165132 B28
-2.6185089285 -2.6743534671 0.0558445386 # icsd-642937 Mn(cP20)
-2.6903995000 -2.7225218552 0.0321223552 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.4627357623 -0.0657325177 # icsd-76156 bcc-W
-2.8590491937 -2.7570813410 -0.1019678528 # icsd-52916 La
-2.8587379150 -2.7571131569 -0.1016247581 # icsd-162242 Ca(III)
-2.4268602250 -2.4316940995 0.0048338745 # icsd-168172 I(Immm)
-2.9500928738 -2.8201728138 -0.1299200600 # icsd-609832 P(black)
-2.8617221800 -2.7755091633 -0.0862130167 # icsd-42679 Sb(mP4)
-2.8602178300 -2.7426573243 -0.1175605057 # icsd-653719 Bi
-2.5270069060 -2.6290429631 0.1020360571 # icsd-189436 B(tP50)
-2.8572483167 -2.7571190695 -0.1001292472 # icsd-653045 Se(gamma)
-2.7229554819 -2.6907753513 -0.0321801305 # icsd-88820 Si(HP)
-2.8212823538 -2.6704889492 -0.1507934046 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5035562717 -0.0218588283 # icsd-56897 SmNiSb
-2.8572935100 -2.7573813565 -0.0999121535 # icsd-181082 C(P1)
-2.7114535825 -2.7367812363 0.0253276538 # icsd-52412 Sc
-2.6663522090 -2.7188340562 0.0524818472 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5731113436 0.0431426186 # icsd-157920 IrV
