# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4493182275 -2.4499791654 0.0006609379 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785659488 -0.0000992768 # icsd-109012 Li(cI16)
-2.6220295250 -2.6223989711 0.0003694461 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4196572934 -0.0075816699 # icsd-652633 Sm
-2.5688321700 -2.5699399332 0.0011077632 # icsd-109018 Cs(HP)
-2.6235646500 -2.6251452275 0.0015805775 # icsd-52501 Te(mP4)
-2.3532059300 -2.3538981701 0.0006922401 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5921618874 0.0058259799 # icsd-236662 Sn
-2.6611405188 -2.6624010290 0.0012605102 # icsd-162256 Ga
-2.6264306167 -2.6286468818 0.0022162651 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5658108456 0.0003055418 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3928468138 -0.0011100545 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3307891797 -0.0036795103 # icsd-108326 Cr3Si
-2.3536541037 -2.3537537094 0.0000996057 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6539247006 -0.0015578756 # icsd-236858 O8
-2.4372073075 -2.4341904978 -0.0030168097 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5608819130 -0.0089031180 # icsd-76041 U(beta)
-2.6656128137 -2.6662284119 0.0006155982 # icsd-31170 C(P63mc)
-2.5501361531 -2.5518952022 0.0017590491 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6625068613 0.0013093730 # icsd-97742 Sb2Te3
-2.5440893131 -2.5425947288 -0.0014945843 # icsd-2091 Se3S5
-2.5144213781 -2.5163519514 0.0019305732 # icsd-189786 Si(oS16)
-2.5137899026 -2.5105382234 -0.0032516793 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3925178572 0.0026848847 # icsd-52914 ccp-Cu
-2.6387088939 -2.6311744112 -0.0075344827 # icsd-37090 S6
-2.4741317550 -2.4786780450 0.0045462900 # icsd-246446 Bi(III)
-2.6611402500 -2.6625449705 0.0014047205 # icsd-43211 Po(alpha)
-2.3467571047 -2.3469816791 0.0002245743 # icsd-62747 B(hR12)
-2.6864802519 -2.6864207065 -0.0000595453 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5592844497 -0.0004427753 # icsd-653381 U
-2.5119658471 -2.5119452793 -0.0000205679 # icsd-165725 Co(tP28)
-2.4173219512 -2.4209477860 0.0036258348 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5664068240 -0.0016820314 # icsd-245956 Ge
-2.6624400167 -2.6624904140 0.0000503973 # icsd-616526 As
-2.5371817992 -2.5393965546 0.0022147554 # icsd-173517 Ge(HP)
-2.3795397379 -2.3811825967 0.0016428588 # icsd-26463 S12
-2.5538834350 -2.5543431616 0.0004597266 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5706409679 0.0084671299 # icsd-185973 C3N2
-2.6172428300 -2.6169557805 -0.0002870495 # icsd-28540 H2
-2.5438424561 -2.5400222346 -0.0038202215 # icsd-165132 B28
-2.3935893005 -2.3920072912 -0.0015820093 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5593353654 -0.0033834046 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4786728145 0.0045378145 # icsd-76156 bcc-W
-2.4244035850 -2.4197696025 -0.0046339825 # icsd-52916 La
-2.6607825750 -2.6625498375 0.0017672625 # icsd-162242 Ca(III)
-2.4116693650 -2.4090341317 -0.0026352333 # icsd-168172 I(Immm)
-2.6594920050 -2.6594654805 -0.0000265245 # icsd-609832 P(black)
-2.6606808650 -2.6625025368 0.0018216718 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6622141945 0.0012173070 # icsd-653719 Bi
-2.5088105658 -2.5094709432 0.0006603774 # icsd-189436 B(tP50)
-2.6624411067 -2.6625476815 0.0001065748 # icsd-653045 Se(gamma)
-2.4681313069 -2.4670039659 -0.0011273410 # icsd-88820 Si(HP)
-2.5269695766 -2.5267081144 -0.0002614622 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4619754417 -0.0000636133 # icsd-56897 SmNiSb
-2.6611406500 -2.6623673369 0.0012266869 # icsd-181082 C(P1)
-2.5148782425 -2.5185286712 0.0036504287 # icsd-52412 Sc
-2.4802683275 -2.4786130449 -0.0016552826 # icsd-157920 IrV
