# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1335072100 -3.1333422949 -0.0001649151 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0733749092 0.0040203792 # icsd-108326 Cr3Si
-3.1236116400 -3.1236919222 0.0000802822 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1355015093 -0.0027012038 # icsd-236858 O8
-3.1247434088 -3.1236321954 -0.0011112134 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0944467404 -0.0007851942 # icsd-76041 U(beta)
-3.1042971038 -3.1060553961 0.0017582924 # icsd-31170 C(P63mc)
-3.1824569181 -3.1822540540 -0.0002028641 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1327720932 0.0013470482 # icsd-97742 Sb2Te3
-3.0880680062 -3.0872663007 -0.0008017055 # icsd-2091 Se3S5
-3.1371829113 -3.1384847749 0.0013018636 # icsd-189786 Si(oS16)
-3.1051093882 -3.1030863984 -0.0020229898 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1337580568 0.0048119143 # icsd-52914 ccp-Cu
-3.1074305461 -3.1057516561 -0.0016788900 # icsd-37090 S6
-3.1354993000 -3.1333813539 -0.0021179461 # icsd-246446 Bi(III)
-3.1160043100 -3.1170371806 0.0010328706 # icsd-43211 Po(alpha)
-3.0106344797 -3.0098557660 -0.0007787138 # icsd-62747 B(hR12)
-3.1520478963 -3.1520084538 -0.0000394425 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507755925 0.0007171000 # icsd-653381 U
-3.0868247064 -3.0862035686 -0.0006211378 # icsd-165725 Co(tP28)
-2.9884353525 -2.9859507467 -0.0024846058 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1130653796 -0.0007020808 # icsd-245956 Ge
-3.1183906933 -3.1167079196 -0.0016827737 # icsd-616526 As
-3.1267016450 -3.1263144182 -0.0003872268 # icsd-173517 Ge(HP)
-3.0975564054 -3.0962244126 -0.0013319929 # icsd-26463 S12
-3.1745863037 -3.1744267333 -0.0001595704 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9162423694 -0.0002340041 # icsd-185973 C3N2
-2.6668909750 -2.6703704636 0.0034794886 # icsd-28540 H2
-3.1020271275 -3.1010035600 -0.0010235675 # icsd-165132 B28
-3.0944362765 -3.0962928540 0.0018565775 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1523304227 -0.0008887873 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215525731 0.0029099631 # icsd-76156 bcc-W
-3.1357232175 -3.1296510982 -0.0060721193 # icsd-52916 La
-3.1175841300 -3.1170239025 -0.0005602275 # icsd-162242 Ca(III)
-3.1345503700 -3.1333723804 -0.0011779896 # icsd-168172 I(Immm)
-3.1125501537 -3.1154131352 0.0028629814 # icsd-609832 P(black)
-3.0973450700 -3.0967051300 -0.0006399400 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1116064387 0.0018436637 # icsd-653719 Bi
-3.0297582462 -3.0296942637 -0.0000639825 # icsd-189436 B(tP50)
-3.1183229433 -3.1156202436 -0.0027026997 # icsd-653045 Se(gamma)
-3.1059550444 -3.1053663982 -0.0005886461 # icsd-88820 Si(HP)
-3.0889194910 -3.0885343808 -0.0003851102 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1223849394 -0.0023811506 # icsd-56897 SmNiSb
-3.1160001300 -3.1170340286 0.0010338986 # icsd-181082 C(P1)
-3.1366095325 -3.1377603665 0.0011508340 # icsd-52412 Sc
-3.0731221140 -3.0732249747 0.0001028608 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1322846391 -0.0008841809 # icsd-157920 IrV
