# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.7642295800 -6.7618016082 -0.0024279718 # icsd-2091 Se3S5
-7.2647951125 -7.2640395989 -0.0007555136 # icsd-189786 Si(oS16)
-6.9158580300 -6.9086166271 -0.0072414029 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2640398884 -0.0013040591 # icsd-52914 ccp-Cu
-6.9615095000 -6.9610540393 -0.0004554607 # icsd-37090 S6
-6.9433345500 -6.9420448645 -0.0012896855 # icsd-246446 Bi(III)
-6.2731381700 -6.2754417466 0.0023035766 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894978225 -0.0014794850 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1895505944 -0.0012881031 # icsd-653381 U
-6.8017766679 -6.8005063907 -0.0012702771 # icsd-165725 Co(tP28)
-6.5636690494 -6.5641341510 0.0004651016 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4782355472 -0.0002267578 # icsd-245956 Ge
-6.2773515800 -6.2752616847 -0.0020898953 # icsd-616526 As
-6.9249461100 -6.8737461525 -0.0511999575 # icsd-173517 Ge(HP)
-6.7382059592 -6.7370996428 -0.0011063163 # icsd-26463 S12
-6.2777521625 -6.2751926896 -0.0025594729 # icsd-28540 H2
-6.4846691132 -6.4850038073 0.0003346941 # icsd-165132 B28
-6.9826070485 -6.9798669219 -0.0027401266 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7056210508 -0.0018013092 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6301833340 0.0014081490 # icsd-76156 bcc-W
-7.2298885200 -7.2298070980 -0.0000814220 # icsd-52916 La
-6.7070046500 -6.7056170157 -0.0013876343 # icsd-162242 Ca(III)
-7.2646239300 -7.2640573606 -0.0005665694 # icsd-168172 I(Immm)
-6.9186693437 -6.9212546450 0.0025853012 # icsd-609832 P(black)
-7.1908365300 -7.1895590300 -0.0012775000 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9420230999 -0.0009550576 # icsd-653719 Bi
-6.7037667632 -6.7038101468 0.0000433836 # icsd-189436 B(tP50)
-6.2926192933 -6.2841282518 -0.0084910415 # icsd-653045 Se(gamma)
-6.4783469375 -6.4781430362 -0.0002039013 # icsd-88820 Si(HP)
-6.8284976264 -6.8289663230 0.0004686966 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9335957081 0.0004341514 # icsd-56897 SmNiSb
-6.2731381700 -6.2754414609 0.0023032909 # icsd-181082 C(P1)
-6.9429919525 -6.9420443461 -0.0009476064 # icsd-52412 Sc
-6.4484019596 -6.4514135495 0.0030115899 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2640516155 -0.0007290370 # icsd-157920 IrV
-6.2178031825 -6.2231215796 0.0053183971 # icsd-182732 BN(P1)
-6.2039848437 -6.2047136728 0.0007288290 # icsd-24892 N2
-6.1753145100 -6.1630265604 -0.0122879496 # icsd-15535 O2(hR2)
-6.0298182216 -6.0285760211 -0.0012422005 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2463719564 0.0051759952 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2239729468 0.0059928355 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8657868337 -0.0047841288 # icsd-185973 C3N2
