# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6424296050 -3.6437696562 0.0013400512 # icsd-56897 SmNiSb
-3.2418386600 -3.2435135203 0.0016748603 # icsd-181082 C(P1)
-3.7074727925 -3.7045602494 -0.0029125431 # icsd-52412 Sc
-3.7041902375 -3.7039853634 -0.0002048741 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7477985519 -0.0007415381 # icsd-157920 IrV
-2.6138522025 -2.6375984445 0.0237462420 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5729221427 0.0071110700 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6247244903 -0.0147676722 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6445276604 0.0162128016 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6468955633 0.0053138458 # icsd-30101 Wurtzite-ZnS(2H)
