# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.6390424844 -0.6461218598 0.0070793754 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0810968069 0.0039696986 # icsd-97742 Sb2Te3
-1.0303492744 -1.0144842958 -0.0158649786 # icsd-2091 Se3S5
-1.0793690825 -1.0780471577 -0.0013219248 # icsd-189786 Si(oS16)
-1.0600834144 -1.0516033893 -0.0084800251 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0825021817 0.0065321692 # icsd-52914 ccp-Cu
-0.7859017572 -0.7803506548 -0.0055511024 # icsd-37090 S6
-1.0788580400 -1.0728268388 -0.0060312012 # icsd-246446 Bi(III)
-0.8734304500 -0.8756885124 0.0022580624 # icsd-43211 Po(alpha)
-0.9168821292 -0.8637888007 -0.0530933285 # icsd-62747 B(hR12)
-1.0982555150 -1.0673959627 -0.0308595523 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0716197790 -0.0268606560 # icsd-653381 U
-1.0579973868 -1.0580722492 0.0000748624 # icsd-165725 Co(tP28)
-0.8721906781 -0.8762095102 0.0040188321 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8387335103 -0.0457895293 # icsd-245956 Ge
-1.0756442200 -1.0813618193 0.0057175993 # icsd-616526 As
-0.6725517558 -0.6894764271 0.0169246712 # icsd-173517 Ge(HP)
-1.0061789321 -0.9341075709 -0.0720713612 # icsd-26463 S12
-1.0369046112 -1.0216551567 -0.0152494545 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8197177110 0.0107219615 # icsd-185973 C3N2
-0.9896206250 -1.0191320388 0.0295114138 # icsd-28540 H2
-1.0343087218 -1.0544769607 0.0201682389 # icsd-165132 B28
-1.0715550555 -1.0707777635 -0.0007772920 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9838162724 -0.0032148276 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0287099081 0.0128147581 # icsd-76156 bcc-W
-1.0909405350 -1.0704545121 -0.0204860229 # icsd-52916 La
-0.9871603850 -0.9852441030 -0.0019162820 # icsd-162242 Ca(III)
-1.0766773650 -1.0823570588 0.0056796938 # icsd-168172 I(Immm)
-0.9893490050 -1.0192889819 0.0299399769 # icsd-609832 P(black)
-1.0808567675 -1.0735013741 -0.0073553934 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9489024114 0.0115302514 # icsd-653719 Bi
-0.9128601146 -0.9153078318 0.0024477172 # icsd-189436 B(tP50)
-1.0755150333 -1.0816504386 0.0061354053 # icsd-653045 Se(gamma)
-0.7217489437 -0.7163543760 -0.0053945677 # icsd-88820 Si(HP)
-1.0003073718 -0.9922720552 -0.0080353166 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0016124850 -0.0159906083 # icsd-56897 SmNiSb
-0.8734302500 -0.8756841014 0.0022538514 # icsd-181082 C(P1)
-1.0759487150 -1.0824923645 0.0065436495 # icsd-52412 Sc
-1.0150806931 -1.0159114265 0.0008307334 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0823737644 0.0068357494 # icsd-157920 IrV
