# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6077257163 -1.6078866505 0.0001609343 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939577383 0.0000286151 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031817373 -0.0001032777 # icsd-97742 Sb2Te3
-1.5337677631 -1.5328727774 -0.0008949858 # icsd-2091 Se3S5
-1.6109369394 -1.6113578003 0.0004208609 # icsd-189786 Si(oS16)
-1.5555691741 -1.5559668145 0.0003976404 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114552785 0.0003038735 # icsd-52914 ccp-Cu
-1.4695906233 -1.4698302187 0.0002395954 # icsd-37090 S6
-1.6031883600 -1.6031111271 -0.0000772329 # icsd-246446 Bi(III)
-1.2228577300 -1.2240649643 0.0012072343 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488484538 -0.0003729448 # icsd-62747 B(hR12)
-1.6048492069 -1.6046004402 -0.0002487666 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054052093 -0.0000853982 # icsd-653381 U
-1.5396527946 -1.5383422565 -0.0013105382 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240510309 -0.0007763704 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0770973976 0.0010305922 # icsd-245956 Ge
-1.2238215667 -1.2240173524 0.0001957857 # icsd-616526 As
-1.2023512650 -1.2024300337 0.0000787687 # icsd-173517 Ge(HP)
-1.4509103533 -1.4501564350 -0.0007539184 # icsd-26463 S12
-0.6501814863 -0.6503213281 0.0001398418 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1053014391 -0.0010089104 # icsd-185973 C3N2
-1.2240614800 -1.2240749116 0.0000134316 # icsd-28540 H2
-1.4555661500 -1.4557313171 0.0001651671 # icsd-165132 B28
-1.5779038920 -1.5777967910 -0.0001071010 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866534301 0.0002034801 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034089304 0.0001221254 # icsd-76156 bcc-W
-1.6078010063 -1.6080010089 0.0002000026 # icsd-52916 La
-1.3864748650 -1.3866343429 0.0001594779 # icsd-162242 Ca(III)
-1.6109538650 -1.6113885187 0.0004346537 # icsd-168172 I(Immm)
-1.4830882888 -1.4827057464 -0.0003825424 # icsd-609832 P(black)
-1.3761088650 -1.3763788461 0.0002699811 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029174088 -0.0002572237 # icsd-653719 Bi
-1.3581634218 -1.3579490788 -0.0002143430 # icsd-189436 B(tP50)
-1.2237103300 -1.2239171985 0.0002068685 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825653957 -0.0001237675 # icsd-88820 Si(HP)
-1.5535563967 -1.5539028551 0.0003464585 # icsd-56897 SmNiSb
-1.2228923100 -1.2240715537 0.0011792437 # icsd-181082 C(P1)
-1.6033664975 -1.6031220556 -0.0002444419 # icsd-52412 Sc
-1.6035548512 -1.6033977679 -0.0001570833 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113254715 0.0003871815 # icsd-157920 IrV
