# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3979023343 -3.3952097875 -0.0026925469 # icsd-76041 U(beta)
-3.4699002825 -3.4692523356 -0.0006479469 # icsd-31170 C(P63mc)
-3.7130312087 -3.7123768557 -0.0006543530 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4924743378 -0.0001327939 # icsd-97742 Sb2Te3
-3.3870645475 -3.3863890468 -0.0006755007 # icsd-2091 Se3S5
-3.5004726219 -3.4969621233 -0.0035104986 # icsd-189786 Si(oS16)
-3.4300301500 -3.4275883237 -0.0024418263 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4106664346 -0.0004036029 # icsd-52914 ccp-Cu
-3.3788366461 -3.3771778212 -0.0016588249 # icsd-37090 S6
-3.4168629400 -3.4185274356 0.0016644956 # icsd-246446 Bi(III)
-3.4926810400 -3.4892010828 -0.0034799572 # icsd-43211 Po(alpha)
-3.3586612581 -3.3582750883 -0.0003861697 # icsd-62747 B(hR12)
-3.4914016650 -3.4866217811 -0.0047798839 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4918970178 -0.0015453872 # icsd-653381 U
-3.3840669725 -3.3843155149 0.0002485424 # icsd-165725 Co(tP28)
-3.2826498450 -3.2797165636 -0.0029332814 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5773096408 -0.0022509604 # icsd-245956 Ge
-3.4896074300 -3.4891453151 -0.0004621149 # icsd-616526 As
-3.5824130933 -3.5809117326 -0.0015013608 # icsd-173517 Ge(HP)
-3.3497469379 -3.3486550944 -0.0010918435 # icsd-26463 S12
-3.7036901950 -3.7032510871 -0.0004391079 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3400024047 -0.0002332733 # icsd-185973 C3N2
-3.0370866725 -3.0308261655 -0.0062605070 # icsd-28540 H2
-3.6111298507 -3.6102896985 -0.0008401522 # icsd-165132 B28
-3.3792738120 -3.3828734175 0.0035996055 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4925613469 0.0006037969 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4028258437 0.0046327837 # icsd-76156 bcc-W
-3.4063124600 -3.4058138290 -0.0004986310 # icsd-52916 La
-3.4902656650 -3.4891932176 -0.0010724474 # icsd-162242 Ca(III)
-3.4124626250 -3.4114986847 -0.0009639403 # icsd-168172 I(Immm)
-3.3931039337 -3.3925267546 -0.0005771792 # icsd-609832 P(black)
-3.4900208950 -3.4885970583 -0.0014238367 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5052253964 -0.0004218211 # icsd-653719 Bi
-3.4143274134 -3.4143959044 0.0000684910 # icsd-189436 B(tP50)
-3.4896246533 -3.4891661847 -0.0004584687 # icsd-653045 Se(gamma)
-3.5843320406 -3.5826815945 -0.0016504461 # icsd-88820 Si(HP)
-3.4665538591 -3.4660737327 -0.0004801264 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4141039459 0.0010638259 # icsd-56897 SmNiSb
-3.4926819900 -3.4891948405 -0.0034871495 # icsd-181082 C(P1)
-3.4923741550 -3.4884620301 -0.0039121249 # icsd-52412 Sc
-3.4889605444 -3.4888587281 -0.0001018162 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4107244207 -0.0014969281 # icsd-157920 IrV
