# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3754170450 -2.3761016196 0.0006845746 # icsd-168172 I(Immm)
-2.5012733688 -2.4991079224 -0.0021654464 # icsd-609832 P(black)
-2.4880529750 -2.4864666643 -0.0015863107 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5037401995 -0.0039699480 # icsd-653719 Bi
-2.3556883492 -2.3538406280 -0.0018477212 # icsd-189436 B(tP50)
-2.5084325033 -2.5090696850 0.0006371817 # icsd-653045 Se(gamma)
-2.3988680081 -2.3982961140 -0.0005718941 # icsd-88820 Si(HP)
-2.4351025868 -2.4348557510 -0.0002468358 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4094756351 0.0001599851 # icsd-56897 SmNiSb
-2.5042107200 -2.5090932678 0.0048825478 # icsd-181082 C(P1)
-2.4509550350 -2.4529073328 0.0019522978 # icsd-52412 Sc
-2.3363410583 -2.3366998699 0.0003588116 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4218975516 -0.0017795646 # icsd-157920 IrV
