# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8759114825 -1.8754444637 -0.0004670188 # icsd-108326 Cr3Si
-1.9147826825 -1.9138531195 -0.0009295630 # icsd-236858 O8
-1.8803638700 -1.8793288875 -0.0010349825 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8814017012 -0.0011393308 # icsd-76041 U(beta)
-1.9099306812 -1.9117377140 0.0018070327 # icsd-31170 C(P63mc)
-1.7953343981 -1.7947986606 -0.0005357375 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8976878523 0.0000909356 # icsd-97742 Sb2Te3
-1.8355087534 -1.8342545977 -0.0012541557 # icsd-2091 Se3S5
-1.9147309919 -1.9138397196 -0.0008912722 # icsd-189786 Si(oS16)
-1.8576601641 -1.8551334867 -0.0025266774 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9138857241 -0.0009283234 # icsd-52914 ccp-Cu
-1.7593379189 -1.7606455016 0.0013075827 # icsd-37090 S6
-1.8971978650 -1.8976935445 0.0004956795 # icsd-246446 Bi(III)
-1.5177564200 -1.5191079015 0.0013514815 # icsd-43211 Po(alpha)
-1.3326577525 -1.3331495106 0.0004917581 # icsd-62747 B(hR12)
-1.9089228869 -1.9101674171 0.0012445302 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9100266808 0.0011318083 # icsd-653381 U
-1.8322600439 -1.8299620459 -0.0022979980 # icsd-165725 Co(tP28)
-1.3963757962 -1.3958441509 -0.0005316454 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1596474730 -0.0001222416 # icsd-245956 Ge
-1.8973677500 -1.8976765412 0.0003087912 # icsd-616526 As
-1.4070887583 -1.4065724568 -0.0005163016 # icsd-173517 Ge(HP)
-1.3316742196 -1.3331501771 0.0014759575 # icsd-26463 S12
-1.3790171950 -1.3795886254 0.0005714304 # icsd-185973 C3N2
-1.2621560250 -1.2627288422 0.0005728172 # icsd-28540 H2
-1.2620330439 -1.2630330385 0.0009999945 # icsd-165132 B28
-1.8785103550 -1.8800707645 0.0015604095 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6820571069 -0.0004424631 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8976781071 0.0006721171 # icsd-76156 bcc-W
-1.9103938400 -1.9121840987 0.0017902587 # icsd-52916 La
-1.5175922400 -1.5180279574 0.0004357174 # icsd-162242 Ca(III)
-1.9147776900 -1.9138243008 -0.0009533892 # icsd-168172 I(Immm)
-1.7844518862 -1.7846397516 0.0001878653 # icsd-609832 P(black)
-1.6710427250 -1.6726393120 0.0015965870 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6566807490 0.0022326590 # icsd-653719 Bi
-1.8140956172 -1.8142478375 0.0001522203 # icsd-189436 B(tP50)
-1.5184954967 -1.5188489855 0.0003534888 # icsd-653045 Se(gamma)
-1.1599536306 -1.1597283280 -0.0002253026 # icsd-88820 Si(HP)
-1.8597951683 -1.8600087680 0.0002135997 # icsd-56897 SmNiSb
-1.5177651100 -1.5189798191 0.0012147091 # icsd-181082 C(P1)
-1.8975182625 -1.8976450504 0.0001267879 # icsd-52412 Sc
-1.7082476862 -1.7083507838 0.0001030976 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8987458947 0.0000612972 # icsd-157920 IrV
-0.8638629700 -0.8598704899 -0.0039924801 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8479624869 -0.0026996706 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8683954427 0.0038569065 # icsd-30101 Wurtzite-ZnS(2H)
