# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6903995000 -2.6925579196 0.0021584196 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5317771093 0.0033088293 # icsd-76156 bcc-W
-2.8590491937 -2.8583523852 -0.0006968085 # icsd-52916 La
-2.8587379150 -2.8580454354 -0.0006924796 # icsd-162242 Ca(III)
-2.4268602250 -2.4278995230 0.0010392980 # icsd-168172 I(Immm)
-2.9500928738 -2.9501946213 0.0001017476 # icsd-609832 P(black)
-2.8617221800 -2.8560590803 -0.0056630997 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8598713359 -0.0003464941 # icsd-653719 Bi
-2.5270069060 -2.5267392933 -0.0002676127 # icsd-189436 B(tP50)
-2.8572483167 -2.8583972268 0.0011489102 # icsd-653045 Se(gamma)
-2.7229554819 -2.7217433659 -0.0012121160 # icsd-88820 Si(HP)
-2.8212823538 -2.8194394183 -0.0018429356 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5262798120 0.0008647120 # icsd-56897 SmNiSb
-2.8572935100 -2.8582703728 0.0009768628 # icsd-181082 C(P1)
-2.7114535825 -2.7094170823 -0.0020365002 # icsd-52412 Sc
-2.6663522090 -2.6697619449 0.0034097360 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5268161060 -0.0031526190 # icsd-157920 IrV
