# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8576601641 -1.8573150063 -0.0003451578 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149008489 0.0000868014 # icsd-52914 ccp-Cu
-1.7593379189 -1.7589519122 -0.0003860067 # icsd-37090 S6
-1.8971978650 -1.8973335154 0.0001356504 # icsd-246446 Bi(III)
-1.5177564200 -1.5187124086 0.0009559886 # icsd-43211 Po(alpha)
-1.3326577525 -1.3325434081 -0.0001143444 # icsd-62747 B(hR12)
-1.9089228869 -1.9090297478 0.0001068609 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9089869574 0.0000920849 # icsd-653381 U
-1.8322600439 -1.8314661227 -0.0007939212 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956510066 -0.0007247897 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595820305 -0.0001876841 # icsd-245956 Ge
-1.8973677500 -1.8971804962 -0.0001872538 # icsd-616526 As
-1.4070887583 -1.4071068008 0.0000180425 # icsd-173517 Ge(HP)
-1.3316742196 -1.3317244602 0.0000502406 # icsd-26463 S12
-1.3790171950 -1.3783890304 -0.0006281646 # icsd-185973 C3N2
-1.2621560250 -1.2622832649 0.0001272399 # icsd-28540 H2
-1.2620330439 -1.2622888775 0.0002558336 # icsd-165132 B28
-1.8785103550 -1.8775984481 -0.0009119069 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827730492 0.0002734792 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971797494 0.0001737594 # icsd-76156 bcc-W
-1.9103938400 -1.9105254569 0.0001316169 # icsd-52916 La
-1.5175922400 -1.5180311195 0.0004388795 # icsd-162242 Ca(III)
-1.9147776900 -1.9148684998 0.0000908098 # icsd-168172 I(Immm)
-1.7844518862 -1.7842079985 -0.0002438878 # icsd-609832 P(black)
-1.6710427250 -1.6715004860 0.0004577610 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546908820 0.0002427920 # icsd-653719 Bi
-1.8140956172 -1.8140181673 -0.0000774499 # icsd-189436 B(tP50)
-1.5184954967 -1.5186050471 0.0001095504 # icsd-653045 Se(gamma)
-1.1599536306 -1.1594998747 -0.0004537559 # icsd-88820 Si(HP)
-1.8597951683 -1.8597702649 -0.0000249034 # icsd-56897 SmNiSb
-1.5177651100 -1.5186858081 0.0009206981 # icsd-181082 C(P1)
-1.8975182625 -1.8972861448 -0.0002321177 # icsd-52412 Sc
-1.7082476862 -1.7081990498 -0.0000486364 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8983276097 -0.0003569878 # icsd-157920 IrV
-0.8638629700 -0.8624411909 -0.0014217791 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504870519 -0.0001751056 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8661642724 0.0016257361 # icsd-30101 Wurtzite-ZnS(2H)
