:orphan:

------------------------------------------
pair-50 (Al-Cu-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-648748-10-[Pd4Se],-3.39045,-3.3941
    icsd-30446-01-[Fe2B],-3.38657,-3.38478
    icsd-188260-01-[Heusler-AlCu2Mn],-3.35771,-3.35661
    icsd-73839-10-[Ni3S2],-3.35643,-3.37387
    icsd-189695-10-[CuHg2Ti],-3.35632,-3.35641
    icsd-150584-01-[Fe13Ge3],-3.35098,-3.3526
    icsd-106786-10-[Hg2Pt],-3.3502,-3.35303
    icsd-161109-01-[CoSn],-3.34548,-3.34327
    icsd-169457-10-[ZrH2],-3.30941,-3.31104
    icsd-248490-10-[Pt2Si],-3.30882,-3.31067
    icsd-638227-10-[Fluorite-CaF2],-3.30876,-3.31067
    icsd-655706-10-[Cu2Te(HT)],-3.30258,-3.30216
    icsd-108762-01-[Hg4Pt],-3.29669,-3.29459
    icsd-639148-01-[NiHg4],-3.29669,-3.29459
    icsd-424636-01-[MnGa4],-3.29669,-3.29459
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-3.29544,-3.29461
    icsd-635208-10-[CoGa3],-3.28955,-3.27926
    icsd-167735-10-[Ru2B3],-3.28001,-3.2798
    icsd-58745-10-[Fe6Ge6Mg],-3.27157,-3.25971
    icsd-73839-01-[Ni3S2],-3.26787,-3.2199
    icsd-655706-01-[Cu2Te(HT)],-3.2426,-3.24427
    icsd-42472-01-[CoO],-3.23624,-3.2367
    icsd-181788-01-[NaCl],-3.23564,-3.23601
    icsd-625334-10-[Laves(2H)-MgZn2],-3.17288,-3.17388
    icsd-246555-01-[Co2Nd],-3.13142,-3.13121
    icsd-108762-10-[Hg4Pt],-3.02162,-3.02122
    icsd-639148-10-[NiHg4],-3.02162,-3.02122
    icsd-424636-10-[MnGa4],-3.02162,-3.02122

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.349,5.978,5.978,5.978,90.0,90.0,90.0
    DFT,13.346,5.977,5.977,5.977,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.4,96.2,96.2,0.0,0.0,0.0
    96.2,60.4,96.2,0.0,0.0,0.0
    96.2,96.2,60.4,0.0,0.0,0.0
    0.0,0.0,0.0,39.1,0.0,0.0
    0.0,0.0,0.0,0.0,39.1,0.0
    0.0,0.0,0.0,0.0,0.0,39.1

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.892,4.727,4.02,5.195,90.0,90.0,115.16
    DFT,14.733,4.322,4.322,5.464,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    134.5,75.8,65.3,0.0,0.0,4.5
    75.8,156.2,81.0,0.0,0.0,-17.6
    65.3,81.0,131.9,0.0,0.0,-9.5
    0.0,0.0,0.0,34.3,-8.5,0.0
    0.0,0.0,0.0,-8.5,20.2,0.0
    4.5,-17.6,-9.5,0.0,0.0,39.0

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.714,2.783,2.783,4.09,90.0,90.0,120.0
    DFT,13.617,2.78,2.78,4.068,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    155.7,67.3,91.0,0.0,0.0,0.0
    67.3,155.7,91.0,0.0,0.0,0.0
    91.0,91.0,261.3,0.0,0.0,0.0
    0.0,0.0,0.0,52.6,0.0,0.0
    0.0,0.0,0.0,0.0,52.6,0.0
    0.0,0.0,0.0,0.0,0.0,44.2

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.528,6.273,6.273,3.946,90.0,90.0,90.0
    DFT,15.393,6.247,6.247,3.944,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    141.6,70.7,76.4,0.0,0.0,6.5
    70.7,141.6,76.4,0.0,0.0,-6.5
    76.4,76.4,143.5,0.0,0.0,0.0
    0.0,0.0,0.0,31.8,0.0,0.0
    0.0,0.0,0.0,0.0,31.8,0.0
    6.5,-6.5,0.0,0.0,0.0,34.4

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.484,3.653,3.653,7.483,90.0,90.0,90.0
    DFT,12.345,3.639,3.639,7.46,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    151.3,145.4,115.4,0.0,0.0,0.0
    145.4,151.3,115.4,0.0,0.0,0.0
    115.4,115.4,142.6,0.0,0.0,0.0
    0.0,0.0,0.0,83.0,0.0,0.0
    0.0,0.0,0.0,0.0,83.0,0.0
    0.0,0.0,0.0,0.0,0.0,106.2

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.264,2.982,2.982,2.982,90.0,90.0,90.0
    DFT,13.273,2.983,2.983,2.983,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    100.4,83.2,83.2,0.0,0.0,0.0
    83.2,100.4,83.2,0.0,0.0,0.0
    83.2,83.2,100.4,0.0,0.0,0.0
    0.0,0.0,0.0,52.4,0.0,0.0
    0.0,0.0,0.0,0.0,52.4,0.0
    0.0,0.0,0.0,0.0,0.0,52.4

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.241,3.936,3.936,3.936,90.0,90.0,90.0
    DFT,15.071,3.921,3.921,3.921,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    161.5,73.1,73.1,0.0,0.0,0.0
    73.1,161.5,73.1,0.0,0.0,0.0
    73.1,73.1,161.5,0.0,0.0,0.0
    0.0,0.0,0.0,26.2,0.0,0.0
    0.0,0.0,0.0,0.0,26.2,0.0
    0.0,0.0,0.0,0.0,0.0,26.2

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.055,3.745,3.745,6.44,90.0,90.0,90.0
    DFT,15.248,3.749,3.749,6.508,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    134.3,85.3,88.9,0.0,0.0,0.0
    85.3,134.3,88.9,0.0,0.0,0.0
    88.9,88.9,196.5,0.0,0.0,0.0
    0.0,0.0,0.0,23.8,0.0,0.0
    0.0,0.0,0.0,0.0,23.8,0.0
    0.0,0.0,0.0,0.0,0.0,54.7

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.512,3.699,3.699,14.63,90.0,90.0,90.0
    DFT,12.379,3.672,3.672,14.686,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    156.6,124.2,124.8,0.0,0.0,0.0
    124.2,156.6,124.8,0.0,0.0,0.0
    124.8,124.8,127.3,0.0,0.0,0.0
    0.0,0.0,0.0,87.8,0.0,0.0
    0.0,0.0,0.0,0.0,87.8,0.0
    0.0,0.0,0.0,0.0,0.0,87.7

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.048,4.826,4.826,4.826,90.0,90.0,90.0
    DFT,13.668,4.782,4.782,4.782,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    161.2,105.5,105.5,0.0,0.0,0.0
    105.5,161.2,105.5,0.0,0.0,0.0
    105.5,105.5,161.2,0.0,0.0,0.0
    0.0,0.0,0.0,18.9,0.0,0.0
    0.0,0.0,0.0,0.0,18.9,0.0
    0.0,0.0,0.0,0.0,0.0,18.9

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.735,7.303,7.303,2.763,90.0,90.0,90.0
    DFT,14.421,7.242,7.242,2.75,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    92.8,93.2,79.3,0.0,0.0,0.0
    93.2,81.9,74.5,0.0,0.0,0.0
    79.3,74.5,166.5,0.0,0.0,0.0
    0.0,0.0,0.0,48.8,0.0,0.0
    0.0,0.0,0.0,0.0,48.8,0.0
    0.0,0.0,0.0,0.0,0.0,10.1

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.617,5.524,9.567,4.729,90.0,90.0,90.0
    DFT,15.133,5.522,9.549,4.592,90.0,90.0,90.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    107.9,75.5,60.4,0.0,0.0,0.0
    75.5,107.9,60.4,0.0,0.0,0.0
    60.4,60.4,98.2,0.0,0.0,0.0
    0.0,0.0,0.0,-18.2,0.0,0.0
    0.0,0.0,0.0,0.0,-18.2,0.0
    0.0,0.0,0.0,0.0,0.0,16.2

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.057,2.677,12.507,7.021,90.0,90.0,90.0
    DFT,12.913,2.682,12.359,7.013,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    194.5,69.0,86.9,0.0,0.0,0.0
    69.0,222.6,110.8,0.0,0.0,0.0
    86.9,110.8,246.3,0.0,0.0,0.0
    0.0,0.0,0.0,47.9,0.0,0.0
    0.0,0.0,0.0,0.0,4.4,0.0
    0.0,0.0,0.0,0.0,0.0,20.4

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.714,3.576,3.576,6.435,90.0,90.0,90.0
    DFT,13.538,3.617,3.617,6.21,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    138.8,134.9,120.2,0.0,0.0,0.0
    134.9,138.8,120.2,0.0,0.0,0.0
    120.2,120.2,177.3,0.0,0.0,0.0
    0.0,0.0,0.0,-0.5,0.0,0.0
    0.0,0.0,0.0,0.0,-0.5,0.0
    0.0,0.0,0.0,0.0,0.0,72.7

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.629,5.237,5.237,4.253,90.0,90.0,120.0
    DFT,12.359,5.201,5.201,4.221,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    225.2,126.6,95.7,0.0,0.0,0.0
    126.6,225.2,95.7,0.0,0.0,0.0
    95.7,95.7,271.9,0.0,0.0,0.0
    0.0,0.0,0.0,53.1,0.0,0.0
    0.0,0.0,0.0,0.0,53.1,0.0
    0.0,0.0,0.0,0.0,0.0,49.3

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.575,5.225,5.225,8.51,90.0,90.0,120.0
    DFT,12.359,5.196,5.196,8.457,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    217.8,136.3,84.7,0.0,0.0,0.0
    136.3,217.8,84.7,0.0,0.0,0.0
    84.7,84.7,254.4,0.0,0.0,0.0
    0.0,0.0,0.0,43.6,0.0,0.0
    0.0,0.0,0.0,0.0,43.6,0.0
    0.0,0.0,0.0,0.0,0.0,40.8

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.836,7.199,7.199,2.975,90.0,90.0,120.0
    DFT,14.701,6.932,6.932,3.179,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    158.6,86.6,81.9,0.0,0.0,0.0
    86.6,158.6,81.9,0.0,0.0,0.0
    81.9,81.9,128.0,0.0,0.0,0.0
    0.0,0.0,0.0,44.6,0.0,0.0
    0.0,0.0,0.0,0.0,44.6,0.0
    0.0,0.0,0.0,0.0,0.0,36.0

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.256,5.74,5.74,3.719,90.0,90.0,90.0
    DFT,12.266,5.788,5.788,3.661,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    172.1,93.7,110.3,0.0,0.0,-49.9
    93.7,172.1,110.3,0.0,0.0,49.9
    110.3,110.3,129.4,0.0,0.0,0.0
    0.0,0.0,0.0,86.7,0.0,0.0
    0.0,0.0,0.0,0.0,86.7,0.0
    -49.9,49.9,0.0,0.0,0.0,70.8

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.77,4.902,4.902,8.515,90.0,90.0,120.0
    DFT,16.366,5.115,5.115,8.668,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    142.6,75.8,84.1,0.0,0.0,0.0
    75.8,142.6,84.1,0.0,0.0,0.0
    84.1,84.1,162.9,0.0,0.0,0.0
    0.0,0.0,0.0,37.7,0.0,0.0
    0.0,0.0,0.0,0.0,37.7,0.0
    0.0,0.0,0.0,0.0,0.0,33.4

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.897,4.506,4.506,6.6,90.0,90.0,120.0
    DFT,12.732,4.485,4.485,6.579,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    228.8,115.4,81.3,0.0,0.0,0.0
    115.4,228.8,81.3,0.0,0.0,0.0
    81.3,81.3,230.7,0.0,0.0,0.0
    0.0,0.0,0.0,-54.3,0.0,0.0
    0.0,0.0,0.0,0.0,-54.3,0.0
    0.0,0.0,0.0,0.0,0.0,56.7

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.582,5.861,5.861,5.861,90.0,90.0,90.0
    DFT,12.385,5.83,5.83,5.83,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    122.4,138.2,138.2,0.0,0.0,0.0
    138.2,122.4,138.2,0.0,0.0,0.0
    138.2,138.2,122.4,0.0,0.0,0.0
    0.0,0.0,0.0,102.2,0.0,0.0
    0.0,0.0,0.0,0.0,102.2,0.0
    0.0,0.0,0.0,0.0,0.0,102.2

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
