# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2573885806 -5.2571930514 -0.0001955293 # icsd-109012 Li(cI16)
-4.9852922725 -4.9840565771 -0.0012356954 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2847296479 -0.0032261988 # icsd-652633 Sm
-5.2092837588 -5.2087603541 -0.0005234047 # icsd-27249 CO
-4.9544710600 -4.9533309580 -0.0011401020 # icsd-109018 Cs(HP)
-5.2558619475 -5.2561586192 0.0002966717 # icsd-52501 Te(mP4)
-4.9206416950 -4.9204923738 -0.0001493212 # icsd-236662 Sn
-4.9221401163 -4.9231183557 0.0009782394 # icsd-162256 Ga
-5.2108845217 -5.2109644177 0.0000798960 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8099378763 -0.0005861362 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2559985118 0.0002400501 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1310139525 0.0005198688 # icsd-108326 Cr3Si
-5.1070526112 -5.1031229774 -0.0039296339 # icsd-236858 O8
-5.2098518263 -5.2103838999 0.0005320736 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1868362557 -0.0059015269 # icsd-76041 U(beta)
-4.4276549425 -4.4261246114 -0.0015303311 # icsd-31170 C(P63mc)
-5.1450495338 -5.1441023218 -0.0009472120 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2110811634 0.0002966834 # icsd-97742 Sb2Te3
-5.2704760375 -5.2675301677 -0.0029458698 # icsd-2091 Se3S5
-5.2558664306 -5.2561769265 0.0003104958 # icsd-189786 Si(oS16)
-5.2075965459 -5.2064156354 -0.0011809105 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2562183853 0.0004285503 # icsd-52914 ccp-Cu
-4.9837177628 -4.9835011678 -0.0002165949 # icsd-37090 S6
-5.2243955500 -5.2244952164 0.0000996664 # icsd-246446 Bi(III)
-4.5218969500 -4.5228040886 0.0009071386 # icsd-43211 Po(alpha)
-4.4798913869 -4.4793440827 -0.0005473042 # icsd-62747 B(hR12)
-5.3118825756 -5.3120197491 0.0001371735 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3120307484 0.0001168434 # icsd-653381 U
-5.0633250179 -5.0629148636 -0.0004101542 # icsd-165725 Co(tP28)
-4.5316585179 -4.5324894186 0.0008309007 # icsd-245956 Ge
-4.5229002500 -4.5228202389 -0.0000800111 # icsd-616526 As
-4.5185688467 -4.5169335347 -0.0016353119 # icsd-173517 Ge(HP)
-4.5637595667 -4.5641884871 0.0004289204 # icsd-26463 S12
-4.5226818425 -4.5227561959 0.0000743534 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5227765998 -0.0001025752 # icsd-28540 H2
-5.0026813896 -5.0026577864 -0.0000236032 # icsd-165132 B28
-5.2005330875 -5.1951803663 -0.0053527212 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9784064159 -0.0004485941 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2109641547 0.0000456597 # icsd-76156 bcc-W
-5.2683437463 -5.2682639079 -0.0000798383 # icsd-52916 La
-4.9788270850 -4.9784087912 -0.0004182938 # icsd-162242 Ca(III)
-5.2559121100 -5.2562087196 0.0002966096 # icsd-168172 I(Immm)
-5.1753470375 -5.1761382628 0.0007912253 # icsd-609832 P(black)
-4.9897659350 -4.9887728159 -0.0009931191 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9364783435 -0.0020576915 # icsd-653719 Bi
-4.9965808748 -4.9974318244 0.0008509496 # icsd-189436 B(tP50)
-4.5228647267 -4.5227886675 -0.0000760592 # icsd-653045 Se(gamma)
-5.0868090191 -5.0866826343 -0.0001263848 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3262091384 0.0000051601 # icsd-56897 SmNiSb
-4.5218936500 -4.5228100760 0.0009164260 # icsd-181082 C(P1)
-5.2243989000 -5.2244958374 0.0000969374 # icsd-52412 Sc
-5.2108080823 -5.2109491342 0.0001410519 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2433487051 0.0021013614 # icsd-157920 IrV
-4.0032458225 -4.0078841986 0.0046383761 # icsd-24892 N2
-3.0463992812 -3.0475510019 0.0011517206 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5559039729 -0.0032754721 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0664570990 0.0008357940 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3419758848 -0.0064849364 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0468478293 0.0112883913 # icsd-185973 C3N2
-4.0779414600 -4.0937339463 0.0157924863 # icsd-88820 Si(HP)
