# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5088498500 -2.5098557037 0.0010058537 # icsd-97742 Sb2Te3
-2.3230857925 -2.3084538220 -0.0146319705 # icsd-2091 Se3S5
-2.4761664312 -2.4706591892 -0.0055072420 # icsd-189786 Si(oS16)
-2.4496473147 -2.4474961578 -0.0021511569 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3718991694 0.0023994494 # icsd-52914 ccp-Cu
-2.2191038722 -2.2151992872 -0.0039045850 # icsd-37090 S6
-2.4218825050 -2.4219980046 0.0001154996 # icsd-246446 Bi(III)
-2.5042109400 -2.5099648839 0.0057539439 # icsd-43211 Po(alpha)
-2.3068763894 -2.3053984300 -0.0014779595 # icsd-62747 B(hR12)
-2.5179996400 -2.5173383232 -0.0006613168 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4898956486 -0.0002244164 # icsd-653381 U
-2.2978478894 -2.2907445891 -0.0071033003 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2564358243 0.0101572697 # icsd-245956 Ge
-2.5084265000 -2.5099657797 0.0015392797 # icsd-616526 As
-2.4279136275 -2.4309152150 0.0030015875 # icsd-173517 Ge(HP)
-2.4245933171 -2.4250653278 0.0004720107 # icsd-26463 S12
-2.4731988087 -2.4744327720 0.0012339633 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2767812385 -0.0072341530 # icsd-185973 C3N2
-2.5416144975 -2.5380221691 -0.0035923284 # icsd-28540 H2
-2.4050993107 -2.4023584345 -0.0027408762 # icsd-165132 B28
-2.4015068185 -2.3981809212 -0.0033258973 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4897998447 0.0013344747 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4218293558 -0.0000486242 # icsd-76156 bcc-W
-2.3978627150 -2.4019620462 0.0040993312 # icsd-52916 La
-2.5068192600 -2.5097732484 0.0029539884 # icsd-162242 Ca(III)
-2.3754170450 -2.3757967329 0.0003796879 # icsd-168172 I(Immm)
-2.5012733688 -2.4996441979 -0.0016291708 # icsd-609832 P(black)
-2.4880529750 -2.4856304949 -0.0024224801 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5030243986 -0.0046857489 # icsd-653719 Bi
-2.3556883492 -2.3512052577 -0.0044830915 # icsd-189436 B(tP50)
-2.5084325033 -2.5099147636 0.0014822602 # icsd-653045 Se(gamma)
-2.3988680081 -2.3984247368 -0.0004432713 # icsd-88820 Si(HP)
-2.4351025868 -2.4344242144 -0.0006783724 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4106385709 0.0013229209 # icsd-56897 SmNiSb
-2.5042107200 -2.5099471885 0.0057364685 # icsd-181082 C(P1)
-2.4509550350 -2.4496957995 -0.0012592355 # icsd-52412 Sc
-2.3363410583 -2.3398886467 0.0035475884 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4213840224 -0.0022930938 # icsd-157920 IrV
