# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.2007050275 -4.1910584274 -0.0096466001 # icsd-27249 CO
-4.1586360100 -4.1601668319 0.0015308219 # icsd-109018 Cs(HP)
-4.1649803675 -4.1636078846 -0.0013724829 # icsd-52501 Te(mP4)
-4.4975301073 -4.5010825781 0.0035524708 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2536901221 -0.0022497404 # icsd-236662 Sn
-4.2381754350 -4.2345744548 -0.0036009802 # icsd-162256 Ga
-4.5502675767 -4.5468989159 -0.0033686607 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0687471209 -0.0025883853 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0052629749 -0.0107698568 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9560031922 0.0041520385 # icsd-108326 Cr3Si
-4.4489524312 -4.4298149176 -0.0191375137 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1036992696 0.0094198809 # icsd-236858 O8
-4.2565456113 -4.2545636044 -0.0019820069 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1575907874 0.0096735081 # icsd-76041 U(beta)
-4.1674162338 -4.1445559236 -0.0228603102 # icsd-31170 C(P63mc)
-4.5467814481 -4.5276269568 -0.0191544913 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1955341277 -0.0004682489 # icsd-97742 Sb2Te3
-4.1652695466 -4.1286757152 -0.0365938313 # icsd-2091 Se3S5
-4.4490468388 -4.4278914681 -0.0211553706 # icsd-189786 Si(oS16)
-4.1305752662 -4.0955856957 -0.0349895704 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0052188292 -0.0028061433 # icsd-52914 ccp-Cu
-4.0518796628 -4.1360579532 0.0841782904 # icsd-37090 S6
-4.0632151800 -4.0569832437 -0.0062319363 # icsd-246446 Bi(III)
-4.1971091400 -4.1954186534 -0.0016904866 # icsd-43211 Po(alpha)
-4.1022250128 -4.0435257735 -0.0586992392 # icsd-62747 B(hR12)
-4.2030435331 -4.2171289485 0.0140854154 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2345006439 -0.0043295361 # icsd-653381 U
-3.9827549779 -3.9984010475 0.0156460696 # icsd-165725 Co(tP28)
-3.9622113600 -3.9532939855 -0.0089173745 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3652641658 -0.0240849425 # icsd-245956 Ge
-4.1971274567 -4.1955705186 -0.0015569381 # icsd-616526 As
-4.3837151450 -4.3237364694 -0.0599786756 # icsd-173517 Ge(HP)
-4.1551586208 -4.1430576168 -0.0121010041 # icsd-26463 S12
-4.5391633363 -4.5393705605 0.0002072242 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.0624028339 0.1134986764 # icsd-185973 C3N2
-4.2618526200 -4.2378280136 -0.0240246064 # icsd-28540 H2
-4.1765417561 -4.1596908264 -0.0168509296 # icsd-165132 B28
-4.0261046130 -4.0668427704 0.0407381574 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2346290021 -0.0032424379 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0231083895 0.0017987395 # icsd-76156 bcc-W
-4.0204195288 -4.0197365011 -0.0006830277 # icsd-52916 La
-4.1974121050 -4.1952905118 -0.0021215932 # icsd-162242 Ca(III)
-4.0221838650 -4.0196168153 -0.0025670497 # icsd-168172 I(Immm)
-4.0713234075 -4.0694939547 -0.0018294528 # icsd-609832 P(black)
-4.1994759300 -4.1921856208 -0.0072903092 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2541201397 -0.0021256378 # icsd-653719 Bi
-4.0884726526 -4.0762495281 -0.0122231245 # icsd-189436 B(tP50)
-4.1971307200 -4.1955960495 -0.0015346705 # icsd-653045 Se(gamma)
-4.3914505231 -4.3982952385 0.0068447154 # icsd-88820 Si(HP)
-4.1827803364 -4.1710329813 -0.0117473551 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0464064875 0.0000825208 # icsd-56897 SmNiSb
-4.1971001500 -4.1954619095 -0.0016382405 # icsd-181082 C(P1)
-4.2003117300 -4.1940779359 -0.0062337941 # icsd-52412 Sc
-3.9455848733 -3.9448384932 -0.0007463801 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0047359833 -0.0082214830 # icsd-157920 IrV
