# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.0633250179 -5.1136503582 0.0503253403 # icsd-165725 Co(tP28)
-4.5316585179 -4.5327154797 0.0010569618 # icsd-245956 Ge
-4.5229002500 -4.5225737043 -0.0003265457 # icsd-616526 As
-4.5185688467 -4.5065631262 -0.0120057205 # icsd-173517 Ge(HP)
-4.5637595667 -4.5362420481 -0.0275175186 # icsd-26463 S12
-4.5226818425 -4.5228620741 0.0001802316 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5226906065 -0.0001885685 # icsd-28540 H2
-5.0026813896 -4.9222206414 -0.0804607482 # icsd-165132 B28
-5.2005330875 -5.1879786005 -0.0125544870 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9864598077 0.0076047977 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2155407683 0.0046222733 # icsd-76156 bcc-W
-5.2683437463 -5.2860214992 0.0176777530 # icsd-52916 La
-4.9788270850 -4.9863304719 0.0075033869 # icsd-162242 Ca(III)
-5.2559121100 -5.2464779185 -0.0094341915 # icsd-168172 I(Immm)
-5.1753470375 -5.1529143788 -0.0224326587 # icsd-609832 P(black)
-4.9897659350 -4.9863926071 -0.0033733279 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9370712042 -0.0014648308 # icsd-653719 Bi
-4.9965808748 -4.9637460262 -0.0328348486 # icsd-189436 B(tP50)
-4.5228647267 -4.5225376556 -0.0003270710 # icsd-653045 Se(gamma)
-5.0868090191 -5.0722649252 -0.0145440939 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3184156096 -0.0077883687 # icsd-56897 SmNiSb
-4.5218936500 -4.5225576403 0.0006639903 # icsd-181082 C(P1)
-5.2243989000 -5.2261672989 0.0017683989 # icsd-52412 Sc
-5.2108080823 -5.2146402327 0.0038321504 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2597527849 0.0185054412 # icsd-157920 IrV
-4.0032458225 -3.9256135733 -0.0776322492 # icsd-24892 N2
-3.0463992812 -3.0485682078 0.0021689265 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5271310736 -0.0320483715 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0672775839 0.0016562789 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3594193343 0.0109585130 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1985391692 0.1629797312 # icsd-185973 C3N2
-4.0779414600 -4.2851516075 0.2072101475 # icsd-88820 Si(HP)
