# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7285804022 -3.7275536317 -0.0010267705 # icsd-652633 Sm
-3.6014270575 -3.6051715447 0.0037444872 # icsd-27249 CO
-3.4665179700 -3.4730189238 0.0065009538 # icsd-109018 Cs(HP)
-3.6479759225 -3.6457289003 -0.0022470222 # icsd-52501 Te(mP4)
-3.4063014150 -3.4078854939 0.0015840789 # icsd-236662 Sn
-3.4291571550 -3.4252760447 -0.0038811103 # icsd-162256 Ga
-3.7485823233 -3.7484170348 -0.0001652885 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3749579752 -0.0021881861 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7481258606 0.0058732506 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6281002829 0.0016786517 # icsd-108326 Cr3Si
-3.7482869363 -3.7484105945 0.0001236583 # icsd-236858 O8
-3.6792562587 -3.6790315159 -0.0002247428 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6535122072 0.0003728478 # icsd-76041 U(beta)
-3.7335297463 -3.7326911769 -0.0008385694 # icsd-31170 C(P63mc)
-3.7473168217 -3.7484101278 0.0010933062 # icsd-97742 Sb2Te3
-3.5784855038 -3.5790941882 0.0006086845 # icsd-2091 Se3S5
-3.7485679250 -3.7483941467 -0.0001737783 # icsd-189786 Si(oS16)
-3.6194277438 -3.6170759210 -0.0023518228 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7484142089 0.0003925439 # icsd-52914 ccp-Cu
-3.5549428089 -3.5535010043 -0.0014418046 # icsd-37090 S6
-3.7072761450 -3.7070324668 -0.0002436782 # icsd-246446 Bi(III)
-3.2418386000 -3.2431409568 0.0013023568 # icsd-43211 Po(alpha)
-3.2133621858 -3.2123912401 -0.0009709458 # icsd-62747 B(hR12)
-3.7161160275 -3.7172274719 0.0011114444 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7172261020 0.0014141945 # icsd-653381 U
-3.5981942571 -3.5966151982 -0.0015790589 # icsd-165725 Co(tP28)
-3.1359221181 -3.1349421900 -0.0009799281 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8755523557 -0.0000254497 # icsd-245956 Ge
-3.2430318233 -3.2431502454 0.0001184221 # icsd-616526 As
-3.1171828742 -3.1330565514 0.0158736772 # icsd-173517 Ge(HP)
-3.5562128379 -3.5499564550 -0.0062563829 # icsd-26463 S12
-2.9971780925 -2.9952448931 -0.0019331994 # icsd-185973 C3N2
-3.4929044450 -3.4941541736 0.0012497286 # icsd-28540 H2
-3.4238837482 -3.4182408713 -0.0056428769 # icsd-165132 B28
-3.6485687530 -3.6523228706 0.0037541176 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4968283966 0.0005304766 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7035308857 -0.0012847393 # icsd-76156 bcc-W
-3.7335851612 -3.7327500992 -0.0008350621 # icsd-52916 La
-3.4957384300 -3.4968223617 0.0010839317 # icsd-162242 Ca(III)
-3.7486357700 -3.7484206152 -0.0002151548 # icsd-168172 I(Immm)
-3.4931184375 -3.4945204904 0.0014020529 # icsd-609832 P(black)
-3.4770424050 -3.4746936367 -0.0023487683 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7061793582 -0.0011609968 # icsd-653719 Bi
-3.4502294330 -3.4497414615 -0.0004879715 # icsd-189436 B(tP50)
-3.2430324933 -3.2431503264 0.0001178331 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755045038 -0.0000097968 # icsd-88820 Si(HP)
-3.3879412316 -3.3866972135 -0.0012440181 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6431649364 0.0007353314 # icsd-56897 SmNiSb
-3.2418386600 -3.2431400909 0.0013014309 # icsd-181082 C(P1)
-3.7074727925 -3.7068721552 -0.0006006373 # icsd-52412 Sc
-3.7041902375 -3.7035442396 -0.0006459979 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7483972871 -0.0001428029 # icsd-157920 IrV
-2.6138522025 -2.6252710789 0.0114188764 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5686973288 0.0028862562 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6313054623 -0.0081867002 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6280006668 -0.0003141920 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6351532770 -0.0064284405 # icsd-30101 Wurtzite-ZnS(2H)
