# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1582016200 -0.1573485179 -0.0008531021 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737871177 0.0007428643 # icsd-652633 Sm
-0.1588178575 -0.1607607162 0.0019428587 # icsd-109018 Cs(HP)
-0.1654353900 -0.1656287767 0.0001933867 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453812379 -0.0000534911 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1580845126 0.0002547676 # icsd-236662 Sn
-0.1594956750 -0.1602251902 0.0007295152 # icsd-162256 Ga
-0.1545614200 -0.1512832800 -0.0032781400 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1653451214 0.0012399164 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1648926218 0.0003818843 # icsd-108326 Cr3Si
-0.0935758975 -0.1067122113 0.0131363138 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1614659207 -0.0020325093 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1723086713 -0.0025787107 # icsd-76041 U(beta)
-0.1701168925 -0.1707207499 0.0006038574 # icsd-31170 C(P63mc)
-0.0752096569 -0.0733838882 -0.0018257686 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1690528632 -0.0002056884 # icsd-97742 Sb2Te3
-0.1635002578 -0.1615041324 -0.0019961254 # icsd-2091 Se3S5
-0.1779269200 -0.1785601178 0.0006331978 # icsd-189786 Si(oS16)
-0.1707595700 -0.1689117551 -0.0018478149 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1616037186 0.0021258911 # icsd-52914 ccp-Cu
-0.1586783700 -0.1616809374 0.0030025674 # icsd-37090 S6
-0.1685186600 -0.1679511468 -0.0005675132 # icsd-246446 Bi(III)
-0.1524470700 -0.1521168873 -0.0003301827 # icsd-43211 Po(alpha)
-0.1459167231 -0.1453439637 -0.0005727594 # icsd-62747 B(hR12)
-0.1758947862 -0.1758309145 -0.0000638717 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742620203 -0.0000717772 # icsd-653381 U
-0.1671882061 -0.1664028116 -0.0007853945 # icsd-165725 Co(tP28)
-0.1200914731 -0.1178941880 -0.0021972851 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1686146445 -0.0009277459 # icsd-245956 Ge
-0.1532188400 -0.1522851221 -0.0009337179 # icsd-616526 As
-0.1698770883 -0.1702272959 0.0003502075 # icsd-173517 Ge(HP)
-0.1564467204 -0.1531970419 -0.0032496785 # icsd-26463 S12
-0.0752587750 -0.0796104314 0.0043516564 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1330092035 0.0024458535 # icsd-185973 C3N2
-0.1524988400 -0.1525217860 0.0000229460 # icsd-28540 H2
-0.1590515950 -0.1565999496 -0.0024516454 # icsd-165132 B28
-0.1736211415 -0.1720015431 -0.0016195984 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1604342565 0.0006879165 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1680179021 -0.0005957879 # icsd-76156 bcc-W
-0.1714257437 -0.1718932401 0.0004674963 # icsd-52916 La
-0.1529515750 -0.1530437592 0.0000921842 # icsd-162242 Ca(III)
-0.1576603900 -0.1598382801 0.0021778901 # icsd-168172 I(Immm)
-0.1612579350 -0.1584348376 -0.0028230974 # icsd-609832 P(black)
-0.1605712375 -0.1603403721 -0.0002308654 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1576026594 -0.0001959306 # icsd-653719 Bi
-0.1557740122 -0.1556692809 -0.0001047313 # icsd-189436 B(tP50)
-0.1501955200 -0.1510471363 0.0008516163 # icsd-653045 Se(gamma)
-0.1150897769 -0.1151558113 0.0000660344 # icsd-88820 Si(HP)
-0.1637857073 -0.1635557191 -0.0002299883 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1691042712 -0.0001929455 # icsd-56897 SmNiSb
-0.1524915400 -0.1521451113 -0.0003464287 # icsd-181082 C(P1)
-0.1707130350 -0.1691133227 -0.0015997123 # icsd-52412 Sc
-0.1692582679 -0.1681629503 -0.0010953176 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1684952972 0.0001931672 # icsd-157920 IrV
