# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4374549675 -3.4353264491 -0.0021285184 # icsd-109018 Cs(HP)
-3.4935161000 -3.4920026628 -0.0015134372 # icsd-52501 Te(mP4)
-3.6956692745 -3.6955919906 -0.0000772839 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5054536722 -0.0016535503 # icsd-236662 Sn
-3.4939629450 -3.4921637848 -0.0017991602 # icsd-162256 Ga
-3.7215044267 -3.7219971707 0.0004927441 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3880782019 -0.0004217956 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4102194020 -0.0002698497 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3586600562 -0.0010794075 # icsd-108326 Cr3Si
-3.6379494462 -3.6383936284 0.0004441822 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4215916734 0.0004564002 # icsd-236858 O8
-3.3979023343 -3.3961291698 -0.0017731646 # icsd-76041 U(beta)
-3.4699002825 -3.4694586391 -0.0004416434 # icsd-31170 C(P63mc)
-3.7130312087 -3.7127967783 -0.0002344304 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4925311827 -0.0000759490 # icsd-97742 Sb2Te3
-3.3870645475 -3.3871343582 0.0000698107 # icsd-2091 Se3S5
-3.5004726219 -3.4978670323 -0.0026055895 # icsd-189786 Si(oS16)
-3.4300301500 -3.4289761298 -0.0010540202 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4102645983 -0.0008054392 # icsd-52914 ccp-Cu
-3.3788366461 -3.3786154750 -0.0002211711 # icsd-37090 S6
-3.4168629400 -3.4182612451 0.0013983051 # icsd-246446 Bi(III)
-3.4926810400 -3.4893171585 -0.0033638815 # icsd-43211 Po(alpha)
-3.3586612581 -3.3584577246 -0.0002035335 # icsd-62747 B(hR12)
-3.4914016650 -3.4865276564 -0.0048740086 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919151335 -0.0015272715 # icsd-653381 U
-3.3840669725 -3.3837164107 -0.0003505618 # icsd-165725 Co(tP28)
-3.2826498450 -3.2796316538 -0.0030181912 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5776594037 -0.0019011975 # icsd-245956 Ge
-3.4896074300 -3.4892881252 -0.0003193048 # icsd-616526 As
-3.5824130933 -3.5818414222 -0.0005716712 # icsd-173517 Ge(HP)
-3.3497469379 -3.3489230959 -0.0008238420 # icsd-26463 S12
-3.7036901950 -3.7035914793 -0.0000987157 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3400452231 -0.0001904549 # icsd-185973 C3N2
-3.0370866725 -3.0320655946 -0.0050210779 # icsd-28540 H2
-3.6111298507 -3.6111249487 -0.0000049020 # icsd-165132 B28
-3.3792738120 -3.3817622970 0.0024884850 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4926161916 0.0006586416 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4028126403 0.0046195803 # icsd-76156 bcc-W
-3.4063124600 -3.4060806005 -0.0002318595 # icsd-52916 La
-3.4902656650 -3.4893130385 -0.0009526265 # icsd-162242 Ca(III)
-3.4124626250 -3.4113110512 -0.0011515738 # icsd-168172 I(Immm)
-3.3931039337 -3.3927048270 -0.0003991067 # icsd-609832 P(black)
-3.4900208950 -3.4887351149 -0.0012857801 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5052697141 -0.0003775034 # icsd-653719 Bi
-3.4143274134 -3.4144555264 0.0001281130 # icsd-189436 B(tP50)
-3.4896246533 -3.4892954600 -0.0003291933 # icsd-653045 Se(gamma)
-3.5843320406 -3.5833888801 -0.0009431605 # icsd-88820 Si(HP)
-3.4665538591 -3.4660519997 -0.0005018595 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4140821093 0.0010419893 # icsd-56897 SmNiSb
-3.4926819900 -3.4893127564 -0.0033692336 # icsd-181082 C(P1)
-3.4923741550 -3.4887799472 -0.0035942078 # icsd-52412 Sc
-3.4889605444 -3.4888672043 -0.0000933400 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4103592948 -0.0018620539 # icsd-157920 IrV
