# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.2731381700 -6.2758791172 0.0027409472 # icsd-181082 C(P1)
-6.9429919525 -6.9421056610 -0.0008862915 # icsd-52412 Sc
-6.4484019596 -6.4519823829 0.0035804234 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641828815 -0.0005977710 # icsd-157920 IrV
-6.2178031825 -6.2250470557 0.0072438732 # icsd-182732 BN(P1)
-6.2039848437 -6.2023743528 -0.0016104909 # icsd-24892 N2
-6.1753145100 -6.1573658073 -0.0179487027 # icsd-15535 O2(hR2)
-6.0298182216 -6.0295801057 -0.0002381160 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2473141869 0.0061182256 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2252336743 0.0072535630 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8753224698 0.0047515073 # icsd-185973 C3N2
