# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7391906175 -2.7339351942 -0.0052554233 # icsd-236662 Sn
-2.8571833375 -2.8573958525 0.0002125150 # icsd-162256 Ga
-2.9652734983 -2.9636931155 -0.0015803828 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7525965220 -0.0073028855 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9534487527 -0.0031907173 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3753315435 -0.0092018890 # icsd-108326 Cr3Si
-2.6106822912 -2.6101574494 -0.0005248418 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9493587902 0.0086206871 # icsd-236858 O8
-2.7043063075 -2.7058132518 0.0015069443 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7833314250 -0.0242985550 # icsd-76041 U(beta)
-2.9644629300 -2.9602161936 -0.0042467364 # icsd-31170 C(P63mc)
-2.6856624331 -2.6881969612 0.0025345280 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8578837144 0.0008269660 # icsd-97742 Sb2Te3
-2.8228799147 -2.7866687483 -0.0362111664 # icsd-2091 Se3S5
-2.6154771281 -2.5870550215 -0.0284221066 # icsd-189786 Si(oS16)
-2.7547556488 -2.7382906087 -0.0164650401 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4408652684 0.0133821534 # icsd-52914 ccp-Cu
-2.9349273483 -2.9142131768 -0.0207141715 # icsd-37090 S6
-2.5284553600 -2.5340697977 0.0056144377 # icsd-246446 Bi(III)
-2.8572889800 -2.8574211046 0.0001321246 # icsd-43211 Po(alpha)
-2.6941800828 -2.6895140450 -0.0046660378 # icsd-62747 B(hR12)
-2.9556622000 -2.9047783101 -0.0508838899 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5914349530 0.0063333555 # icsd-653381 U
-2.5013175814 -2.4955122534 -0.0058053280 # icsd-165725 Co(tP28)
-2.7042824838 -2.6599094103 -0.0443730735 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7990972716 0.0467904570 # icsd-245956 Ge
-2.8572442767 -2.8579702322 0.0007259555 # icsd-616526 As
-2.7723103625 -2.8010423393 0.0287319768 # icsd-173517 Ge(HP)
-2.8085762783 -2.7731575760 -0.0354187024 # icsd-26463 S12
-2.7400683888 -2.7098080255 -0.0302603632 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5740011806 0.0081328516 # icsd-185973 C3N2
-2.8254407975 -2.8397056393 0.0142648418 # icsd-28540 H2
-2.7059919164 -2.6435953813 -0.0623965351 # icsd-165132 B28
-2.6185089285 -2.5992227954 -0.0192861331 # icsd-642937 Mn(cP20)
-2.6903995000 -2.7006909619 0.0102914619 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5340476191 0.0055793391 # icsd-76156 bcc-W
-2.8590491937 -2.8580642117 -0.0009849821 # icsd-52916 La
-2.8587379150 -2.8576791243 -0.0010587907 # icsd-162242 Ca(III)
-2.4268602250 -2.4411163952 0.0142561702 # icsd-168172 I(Immm)
-2.9500928738 -2.9437779552 -0.0063149185 # icsd-609832 P(black)
-2.8617221800 -2.8576446902 -0.0040774898 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8521973120 -0.0080205180 # icsd-653719 Bi
-2.5270069060 -2.5305163333 0.0035094273 # icsd-189436 B(tP50)
-2.8572483167 -2.8580619367 0.0008136201 # icsd-653045 Se(gamma)
-2.7229554819 -2.7381570521 0.0152015702 # icsd-88820 Si(HP)
-2.8212823538 -2.8039950774 -0.0172872764 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5217955486 -0.0036195514 # icsd-56897 SmNiSb
-2.8572935100 -2.8574714523 0.0001779423 # icsd-181082 C(P1)
-2.7114535825 -2.7054036327 -0.0060499498 # icsd-52412 Sc
-2.6663522090 -2.6827929841 0.0164407751 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5269859502 -0.0029827748 # icsd-157920 IrV
