# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5228647267 -4.5230144570 0.0001497303 # icsd-653045 Se(gamma)
-5.0868090191 -5.0858392091 -0.0009698100 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3260288241 -0.0001751542 # icsd-56897 SmNiSb
-4.5218936500 -4.5230542396 0.0011605896 # icsd-181082 C(P1)
-5.2243989000 -5.2241771877 -0.0002217123 # icsd-52412 Sc
-5.2108080823 -5.2105456514 -0.0002624309 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2445030680 0.0032557243 # icsd-157920 IrV
-4.0032458225 -4.0059070831 0.0026612606 # icsd-24892 N2
-3.0463992812 -3.0493186845 0.0029194032 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5570747315 -0.0021047136 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0671533214 0.0015320164 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3482165579 -0.0002442633 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0414367450 0.0058773070 # icsd-185973 C3N2
-4.0779414600 -4.0670993768 -0.0108420832 # icsd-88820 Si(HP)
