# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1758947862 -0.1787084227 0.0028136364 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1771401374 0.0028063399 # icsd-653381 U
-0.1671882061 -0.1659340252 -0.0012541808 # icsd-165725 Co(tP28)
-0.1200914731 -0.0957211787 -0.0243702944 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1674585872 -0.0020838033 # icsd-245956 Ge
-0.1532188400 -0.1534495958 0.0002307558 # icsd-616526 As
-0.1698770883 -0.1663192044 -0.0035578839 # icsd-173517 Ge(HP)
-0.1564467204 -0.1506903857 -0.0057563347 # icsd-26463 S12
-0.0752587750 -0.0617717521 -0.0134870229 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1392312913 0.0086679413 # icsd-185973 C3N2
-0.1524988400 -0.1535254644 0.0010266244 # icsd-28540 H2
-0.1590515950 -0.1436670274 -0.0153845676 # icsd-165132 B28
-0.1736211415 -0.1655013502 -0.0081197913 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1557688323 -0.0039775077 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1643779075 -0.0042357825 # icsd-76156 bcc-W
-0.1714257437 -0.1696746718 -0.0017510719 # icsd-52916 La
-0.1529515750 -0.1531716775 0.0002201025 # icsd-162242 Ca(III)
-0.1576603900 -0.1540500834 -0.0036103066 # icsd-168172 I(Immm)
-0.1612579350 -0.1546741562 -0.0065837788 # icsd-609832 P(black)
-0.1605712375 -0.1573440696 -0.0032271679 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1555320117 -0.0022665783 # icsd-653719 Bi
-0.1557740122 -0.1468067500 -0.0089672622 # icsd-189436 B(tP50)
-0.1501955200 -0.1527095931 0.0025140731 # icsd-653045 Se(gamma)
-0.1150897769 -0.1126828297 -0.0024069472 # icsd-88820 Si(HP)
-0.1637857073 -0.1637525481 -0.0000331593 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1672061034 -0.0020911132 # icsd-56897 SmNiSb
-0.1524915400 -0.1534251341 0.0009335941 # icsd-181082 C(P1)
-0.1707130350 -0.1668275864 -0.0038854486 # icsd-52412 Sc
-0.1692582679 -0.1647145069 -0.0045437611 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1699106686 0.0016085386 # icsd-157920 IrV
