# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6048492069 -1.6039127987 -0.0009364082 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6049107620 -0.0005798455 # icsd-653381 U
-1.5396527946 -1.5385157294 -0.0011370653 # icsd-165725 Co(tP28)
-1.2248274013 -1.2244800756 -0.0003473256 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0809100979 0.0048432925 # icsd-245956 Ge
-1.2238215667 -1.2244924863 0.0006709197 # icsd-616526 As
-1.2023512650 -1.2066476446 0.0042963796 # icsd-173517 Ge(HP)
-1.4509103533 -1.4492047902 -0.0017055632 # icsd-26463 S12
-0.6501814863 -0.6505376253 0.0003561390 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1091121118 0.0028017623 # icsd-185973 C3N2
-1.2240614800 -1.2244434718 0.0003819918 # icsd-28540 H2
-1.4555661500 -1.4578138231 0.0022476731 # icsd-165132 B28
-1.5779038920 -1.5839703682 0.0060664762 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866989626 0.0002490126 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6038005302 0.0005137252 # icsd-76156 bcc-W
-1.6078010063 -1.6082768128 0.0004758066 # icsd-52916 La
-1.3864748650 -1.3865287037 0.0000538387 # icsd-162242 Ca(III)
-1.6109538650 -1.6112392407 0.0002853757 # icsd-168172 I(Immm)
-1.4830882888 -1.4834448748 0.0003565860 # icsd-609832 P(black)
-1.3761088650 -1.3725157036 -0.0035931614 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6030407051 -0.0001339274 # icsd-653719 Bi
-1.3581634218 -1.3600341095 0.0018706877 # icsd-189436 B(tP50)
-1.2237103300 -1.2244264254 0.0007160954 # icsd-653045 Se(gamma)
-0.8826891631 -0.8822925341 -0.0003966290 # icsd-88820 Si(HP)
-1.5535563967 -1.5574835104 0.0039271137 # icsd-56897 SmNiSb
-1.2228923100 -1.2244683938 0.0015760838 # icsd-181082 C(P1)
-1.6033664975 -1.6033537783 -0.0000127192 # icsd-52412 Sc
-1.6035548512 -1.6038154371 0.0002605859 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6111538660 0.0002155760 # icsd-157920 IrV
