# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6291498188 -3.6288875472 -0.0002622715 # icsd-109012 Li(cI16)
-3.4451152050 -3.4732795730 0.0281643680 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6793865191 -0.0277005943 # icsd-652633 Sm
-3.5997045775 -3.6105140186 0.0108094411 # icsd-27249 CO
-3.1197874925 -3.1408454837 0.0210579912 # icsd-109018 Cs(HP)
-3.6138720800 -3.5885016186 -0.0253704614 # icsd-52501 Te(mP4)
-3.0029558325 -3.0054900079 0.0025341754 # icsd-236662 Sn
-3.1066283250 -3.1059728717 -0.0006554533 # icsd-162256 Ga
-3.6270344083 -3.6258681860 -0.0011662223 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8209596691 -0.0052081971 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2811829762 -0.0104820288 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6020629843 -0.0212123494 # icsd-108326 Cr3Si
-3.7274982931 -3.7003099803 -0.0271883128 # icsd-236858 O8
-3.5415400725 -3.5502414501 0.0087013776 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6374301763 -0.0034849667 # icsd-76041 U(beta)
-2.8993548350 -2.8966327742 -0.0027220608 # icsd-31170 C(P63mc)
-3.6272763367 -3.6259632423 -0.0013130944 # icsd-97742 Sb2Te3
-3.4772180641 -3.5027927918 0.0255747278 # icsd-2091 Se3S5
-3.6463066763 -3.6526408453 0.0063341690 # icsd-189786 Si(oS16)
-3.5784205653 -3.5596901798 -0.0187303855 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6526839667 0.0063714842 # icsd-52914 ccp-Cu
-3.5555187694 -3.6138800239 0.0583612545 # icsd-37090 S6
-3.6287131600 -3.6264430986 -0.0022700614 # icsd-246446 Bi(III)
-2.8890862522 -2.8986217803 0.0095355281 # icsd-62747 B(hR12)
-3.6271927625 -3.6260245114 -0.0011682511 # icsd-653381 U
-3.5992765207 -3.6153397583 0.0160632376 # icsd-165725 Co(tP28)
-3.6462272600 -3.6526588053 0.0064315453 # icsd-616526 As
-3.4882735638 -3.4863583891 -0.0019151747 # icsd-26463 S12
-2.7916563000 -2.7891902944 -0.0024660056 # icsd-28540 H2
-2.9980556296 -2.9653895593 -0.0326660703 # icsd-165132 B28
-3.6469089500 -3.6804427629 0.0335338129 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2103667600 -0.0103725300 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6256548514 -0.0030877486 # icsd-76156 bcc-W
-3.6958240013 -3.6698564505 -0.0259675507 # icsd-52916 La
-3.2209595000 -3.2105396346 -0.0104198654 # icsd-162242 Ca(III)
-3.6463309450 -3.6526617493 0.0063308043 # icsd-168172 I(Immm)
-3.3961008238 -3.3865831076 -0.0095177161 # icsd-609832 P(black)
-3.7274102325 -3.7004968699 -0.0269133626 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6259290259 -0.0012248816 # icsd-653719 Bi
-3.4635738818 -3.4794049982 0.0158311164 # icsd-189436 B(tP50)
-3.6462270533 -3.6526613582 0.0064343049 # icsd-653045 Se(gamma)
-3.5055047240 -3.4976800538 -0.0078246702 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5623636229 0.0245978962 # icsd-56897 SmNiSb
-3.6271866125 -3.6257330507 -0.0014535618 # icsd-52412 Sc
-3.3969317448 -3.3876114107 -0.0093203341 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6526623119 0.0063331219 # icsd-157920 IrV
-2.0926923500 -2.0912155179 -0.0014768321 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3804903879 -0.0071590665 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1910476405 0.0485777492 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0938938567 -0.0094355133 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7265236153 0.0014678853 # icsd-43211 Po(alpha)
-2.0676383856 -2.0458344546 -0.0218039310 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4717014466 0.1516452957 # icsd-245956 Ge
-2.3121405708 -2.4141166978 0.1019761270 # icsd-173517 Ge(HP)
-2.1168437475 -2.0788943123 -0.0379494352 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.7937975816 -0.2523331649 # icsd-185973 C3N2
-2.3200267219 -2.4792364101 0.1592096882 # icsd-88820 Si(HP)
-2.7250303800 -2.7307107644 0.0056803844 # icsd-181082 C(P1)
