# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1730442533 -0.1746321006 0.0015878473 # icsd-652633 Sm
-0.1588178575 -0.1612146720 0.0023968145 # icsd-109018 Cs(HP)
-0.1654353900 -0.1647460938 -0.0006892962 # icsd-52501 Te(mP4)
-0.1454347290 -0.1451596202 -0.0002751087 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1577219576 -0.0001077874 # icsd-236662 Sn
-0.1594956750 -0.1596807969 0.0001851219 # icsd-162256 Ga
-0.1545614200 -0.1529887234 -0.0015726966 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1649500625 0.0008448575 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1648889451 0.0003782076 # icsd-108326 Cr3Si
-0.0935758975 -0.1192061748 0.0256302773 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1625603133 -0.0009381167 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1688196680 -0.0060677140 # icsd-76041 U(beta)
-0.1701168925 -0.1720180722 0.0019011797 # icsd-31170 C(P63mc)
-0.0752096569 -0.0771690329 0.0019593760 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691595596 -0.0000989921 # icsd-97742 Sb2Te3
-0.1635002578 -0.1587724176 -0.0047278402 # icsd-2091 Se3S5
-0.1779269200 -0.1764148220 -0.0015120980 # icsd-189786 Si(oS16)
-0.1707595700 -0.1651566196 -0.0056029504 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1603289278 0.0008511003 # icsd-52914 ccp-Cu
-0.1586783700 -0.1674458539 0.0087674839 # icsd-37090 S6
-0.1685186600 -0.1679513636 -0.0005672964 # icsd-246446 Bi(III)
-0.1524470700 -0.1530477516 0.0006006816 # icsd-43211 Po(alpha)
-0.1459167231 -0.1434741463 -0.0024425767 # icsd-62747 B(hR12)
-0.1758947862 -0.1780207187 0.0021259325 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1765094329 0.0021756354 # icsd-653381 U
-0.1671882061 -0.1654285079 -0.0017596981 # icsd-165725 Co(tP28)
-0.1200914731 -0.1244737645 0.0043822914 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1695763404 0.0000339500 # icsd-245956 Ge
-0.1532188400 -0.1532595465 0.0000407065 # icsd-616526 As
-0.1698770883 -0.1688899673 -0.0009871211 # icsd-173517 Ge(HP)
-0.1564467204 -0.1537379394 -0.0027087810 # icsd-26463 S12
-0.0752587750 -0.0785327519 0.0032739769 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1357821300 0.0052187800 # icsd-185973 C3N2
-0.1524988400 -0.1533288706 0.0008300306 # icsd-28540 H2
-0.1590515950 -0.1519535699 -0.0070980251 # icsd-165132 B28
-0.1736211415 -0.1685786783 -0.0050424632 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598267646 0.0000804246 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1680117611 -0.0006019289 # icsd-76156 bcc-W
-0.1714257437 -0.1727698047 0.0013440610 # icsd-52916 La
-0.1529515750 -0.1550064830 0.0020549080 # icsd-162242 Ca(III)
-0.1576603900 -0.1598256462 0.0021652562 # icsd-168172 I(Immm)
-0.1612579350 -0.1585788694 -0.0026790656 # icsd-609832 P(black)
-0.1605712375 -0.1574519184 -0.0031193191 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1569461971 -0.0008523929 # icsd-653719 Bi
-0.1557740122 -0.1521170204 -0.0036569918 # icsd-189436 B(tP50)
-0.1501955200 -0.1547536557 0.0045581357 # icsd-653045 Se(gamma)
-0.1150897769 -0.1134352504 -0.0016545265 # icsd-88820 Si(HP)
-0.1637857073 -0.1630835887 -0.0007021187 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1682116708 -0.0010855459 # icsd-56897 SmNiSb
-0.1524915400 -0.1530680945 0.0005765545 # icsd-181082 C(P1)
-0.1707130350 -0.1691624977 -0.0015505373 # icsd-52412 Sc
-0.1692582679 -0.1681682280 -0.0010900399 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1695949732 0.0012928432 # icsd-157920 IrV
