# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1063103495 -1.1054550045 -0.0008553450 # icsd-185973 C3N2
-1.2240614800 -1.2240502513 -0.0000112287 # icsd-28540 H2
-1.4555661500 -1.4559188428 0.0003526928 # icsd-165132 B28
-1.5779038920 -1.5772968536 -0.0006070384 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866201113 0.0001701613 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034592767 0.0001724717 # icsd-76156 bcc-W
-1.6078010063 -1.6079713335 0.0001703272 # icsd-52916 La
-1.3864748650 -1.3865965939 0.0001217289 # icsd-162242 Ca(III)
-1.6109538650 -1.6113766741 0.0004228091 # icsd-168172 I(Immm)
-1.4830882888 -1.4829066639 -0.0001816248 # icsd-609832 P(black)
-1.3761088650 -1.3763555192 0.0002466542 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029010456 -0.0002735869 # icsd-653719 Bi
-1.3581634218 -1.3579925389 -0.0001708829 # icsd-189436 B(tP50)
-1.2237103300 -1.2239123360 0.0002020060 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824715844 -0.0002175788 # icsd-88820 Si(HP)
-1.5535563967 -1.5537777544 0.0002213577 # icsd-56897 SmNiSb
-1.2228923100 -1.2240489265 0.0011566165 # icsd-181082 C(P1)
-1.6033664975 -1.6031254755 -0.0002410220 # icsd-52412 Sc
-1.6035548512 -1.6034504541 -0.0001043972 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113138954 0.0003756054 # icsd-157920 IrV
