# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1464069150 -1.1475638629 0.0011569479 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4760650487 -0.0015672732 # icsd-109012 Li(cI16)
-1.3866716725 -1.3875082109 0.0008365384 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4954362406 -0.0074383082 # icsd-652633 Sm
-1.1228734338 -1.1265819046 0.0037084708 # icsd-27249 CO
-1.2807576100 -1.2749965611 -0.0057610489 # icsd-109018 Cs(HP)
-1.4919895050 -1.4959267302 0.0039372252 # icsd-52501 Te(mP4)
-0.7233038801 -0.7248381015 0.0015342214 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2435198513 0.0082087263 # icsd-236662 Sn
-1.2480243675 -1.2408321525 -0.0071922150 # icsd-162256 Ga
-1.4757398467 -1.4759963023 0.0002564557 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2061229191 0.0062354291 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4958572764 0.0029404664 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4578147691 -0.0032093384 # icsd-108326 Cr3Si
-0.7193795925 -0.7207902795 0.0014106870 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.4952020496 -0.0092064941 # icsd-236858 O8
-1.4577716375 -1.4667627451 0.0089911076 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4702921448 -0.0020893786 # icsd-76041 U(beta)
-0.9967239213 -0.9948190363 -0.0019048850 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337853202 0.0004174839 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4762817361 -0.0007179656 # icsd-97742 Sb2Te3
-1.4148855406 -1.4111471570 -0.0037383836 # icsd-2091 Se3S5
-1.4919415975 -1.4959018059 0.0039602084 # icsd-189786 Si(oS16)
-1.4489881135 -1.4473792276 -0.0016088859 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4959111939 0.0037493489 # icsd-52914 ccp-Cu
-1.3898452722 -1.4055221946 0.0156769224 # icsd-37090 S6
-1.4758927200 -1.4767536515 0.0008609315 # icsd-246446 Bi(III)
-1.1236321300 -1.1267385853 0.0031064553 # icsd-43211 Po(alpha)
-1.2006426514 -1.1930642831 -0.0075783682 # icsd-62747 B(hR12)
-1.5044425538 -1.4952052907 -0.0092372630 # icsd-31692 Pu(mP16)
-1.5043669675 -1.4952763253 -0.0090906422 # icsd-653381 U
-1.4330413682 -1.4408863206 0.0078449524 # icsd-165725 Co(tP28)
-0.6615658913 -0.6497138299 -0.0118520614 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4759952505 0.0000007709 # icsd-245956 Ge
-1.1228174700 -1.1267745262 0.0039570562 # icsd-616526 As
-0.8169890192 -0.8305308113 0.0135417921 # icsd-173517 Ge(HP)
-1.0596621600 -1.0497620165 -0.0099001435 # icsd-26463 S12
-0.7381440938 -0.7375216466 -0.0006224472 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0364251929 -0.0128188436 # icsd-185973 C3N2
-1.1242533750 -1.1265869911 0.0023336161 # icsd-28540 H2
-1.2958080950 -1.2869690121 -0.0088390829 # icsd-165132 B28
-1.4735914620 -1.4756912895 0.0020998275 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2728853757 -0.0017885843 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4762691238 -0.0003847762 # icsd-76156 bcc-W
-1.4987688037 -1.4957290158 -0.0030397879 # icsd-52916 La
-1.2748950700 -1.2728130749 -0.0020819951 # icsd-162242 Ca(III)
-1.4921339600 -1.4959202838 0.0037863238 # icsd-168172 I(Immm)
-1.3663294062 -1.3780238642 0.0116944579 # icsd-609832 P(black)
-1.3025783375 -1.2892052342 -0.0133731033 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2432515982 0.0075802432 # icsd-653719 Bi
-1.4201675756 -1.4180093357 -0.0021582399 # icsd-189436 B(tP50)
-1.1227828667 -1.1266541489 0.0038712822 # icsd-653045 Se(gamma)
-0.8922792281 -0.8968714199 0.0045921918 # icsd-88820 Si(HP)
-1.3559468546 -1.3551711041 -0.0007757506 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4453341392 -0.0032823058 # icsd-56897 SmNiSb
-1.1236444400 -1.1266102384 0.0029657984 # icsd-181082 C(P1)
-1.4747854300 -1.4768848135 0.0020993835 # icsd-52412 Sc
-1.4758210623 -1.4761664574 0.0003453951 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4818376191 -0.0022170584 # icsd-157920 IrV
