# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3835862635 -3.3848913573 0.0013050938 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835496605 -0.0007572970 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483774856 -0.0003017244 # icsd-246446 Bi(III)
-3.0204549500 -3.0203994946 -0.0000554554 # icsd-43211 Po(alpha)
-3.4747906169 -3.4755857309 0.0007951141 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4759399897 0.0007502047 # icsd-653381 U
-3.3617661529 -3.3615062400 -0.0002599129 # icsd-165725 Co(tP28)
-2.9726618137 -2.9736265617 0.0009647480 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3878809930 -0.0005346595 # icsd-245956 Ge
-3.4825052767 -3.4832201650 0.0007148883 # icsd-616526 As
-3.0618638350 -3.0612225319 -0.0006413031 # icsd-173517 Ge(HP)
-3.3109240250 -3.3102718157 -0.0006522093 # icsd-26463 S12
-3.3434585125 -3.3435836697 0.0001251572 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9036852254 0.0002726394 # icsd-185973 C3N2
-3.2403417500 -3.2404569595 0.0001152095 # icsd-28540 H2
-3.2690381196 -3.2686135060 -0.0004246136 # icsd-165132 B28
-3.4268352790 -3.4262870059 -0.0005482731 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221367361 0.0000670961 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4471312763 -0.0001582787 # icsd-76156 bcc-W
-3.2214396350 -3.2213187338 -0.0001209012 # icsd-162242 Ca(III)
-3.4839543050 -3.4837300257 -0.0002242793 # icsd-168172 I(Immm)
-3.3225368125 -3.3231513759 0.0006145634 # icsd-609832 P(black)
-3.2119899850 -3.2114670346 -0.0005229504 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484439825 0.0001134800 # icsd-653719 Bi
-3.3496923896 -3.3501325929 0.0004402033 # icsd-189436 B(tP50)
-3.4470022767 -3.4473694945 0.0003672179 # icsd-653045 Se(gamma)
-2.6630870350 -2.6626780979 -0.0004089371 # icsd-88820 Si(HP)
-3.1878127385 -3.1882118477 0.0003991092 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4070843495 -0.0000574655 # icsd-56897 SmNiSb
-3.0205483200 -3.0204558776 -0.0000924424 # icsd-181082 C(P1)
-3.4478664850 -3.4480404957 0.0001740107 # icsd-52412 Sc
-3.2735608900 -3.2740466510 0.0004857610 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836045791 -0.0002105159 # icsd-157920 IrV
-2.4569006650 -2.4575455514 0.0006448864 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4357809771 0.0004888553 # icsd-245950 Ge(cF136)
