# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3879412316 -3.3879464039 0.0000051724 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6426343006 0.0002046956 # icsd-56897 SmNiSb
-3.2418386600 -3.2430642092 0.0012255492 # icsd-181082 C(P1)
-3.7074727925 -3.7074381694 -0.0000346231 # icsd-52412 Sc
-3.7041902375 -3.7038464372 -0.0003438003 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7479878598 -0.0005522302 # icsd-157920 IrV
-2.6138522025 -2.6146416763 0.0007894738 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5675903425 0.0017792699 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6391716683 -0.0003204942 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6288713773 0.0005565185 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6389681351 -0.0026135824 # icsd-30101 Wurtzite-ZnS(2H)
