# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5013284925 -2.5091088742 0.0077803817 # icsd-162256 Ga
-2.3573770517 -2.3563265788 -0.0010504729 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1708134863 -0.0011332587 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3710583042 0.0000438125 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027872347 -0.0014827953 # icsd-108326 Cr3Si
-2.5038935975 -2.5092602625 0.0053666650 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5400255936 -0.0096530596 # icsd-236858 O8
-2.4074086712 -2.4097839020 0.0023752308 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4583640962 -0.0075273871 # icsd-76041 U(beta)
-2.5206068262 -2.5204709046 -0.0001359217 # icsd-31170 C(P63mc)
-2.4652691331 -2.4636251396 -0.0016439935 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5092903188 0.0004404688 # icsd-97742 Sb2Te3
-2.3230857925 -2.3127566838 -0.0103291087 # icsd-2091 Se3S5
-2.4761664312 -2.4756202606 -0.0005461707 # icsd-189786 Si(oS16)
-2.4496473147 -2.4488341315 -0.0008131832 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3705527013 0.0010529813 # icsd-52914 ccp-Cu
-2.2191038722 -2.2194121814 0.0003083092 # icsd-37090 S6
-2.4218825050 -2.4220726124 0.0001901074 # icsd-246446 Bi(III)
-2.5042109400 -2.5093928220 0.0051818820 # icsd-43211 Po(alpha)
-2.3068763894 -2.3062692772 -0.0006071122 # icsd-62747 B(hR12)
-2.5179996400 -2.5171341370 -0.0008655030 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4889849935 -0.0011350715 # icsd-653381 U
-2.2978478894 -2.2922782701 -0.0055696193 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2491924611 0.0029139065 # icsd-245956 Ge
-2.5084265000 -2.5094175000 0.0009910000 # icsd-616526 As
-2.4279136275 -2.4272372956 -0.0006763319 # icsd-173517 Ge(HP)
-2.4245933171 -2.4267164621 0.0021231450 # icsd-26463 S12
-2.4731988087 -2.4750647121 0.0018659033 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2819892749 -0.0020261166 # icsd-185973 C3N2
-2.5416144975 -2.5370115630 -0.0046029345 # icsd-28540 H2
-2.4050993107 -2.4046441506 -0.0004551602 # icsd-165132 B28
-2.4015068185 -2.4030791821 0.0015723636 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4890490844 0.0005837144 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4219586374 0.0000806574 # icsd-76156 bcc-W
-2.3978627150 -2.3999562357 0.0020935207 # icsd-52916 La
-2.5068192600 -2.5092232269 0.0024039669 # icsd-162242 Ca(III)
-2.3754170450 -2.3756055142 0.0001884692 # icsd-168172 I(Immm)
-2.5012733688 -2.4993538694 -0.0019194994 # icsd-609832 P(black)
-2.4880529750 -2.4851041487 -0.0029488263 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5052313733 -0.0024787742 # icsd-653719 Bi
-2.3556883492 -2.3521191931 -0.0035691561 # icsd-189436 B(tP50)
-2.5084325033 -2.5093443241 0.0009118208 # icsd-653045 Se(gamma)
-2.3988680081 -2.3981586834 -0.0007093247 # icsd-88820 Si(HP)
-2.4351025868 -2.4352658973 0.0001633105 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4089681798 -0.0003474702 # icsd-56897 SmNiSb
-2.5042107200 -2.5093759502 0.0051652302 # icsd-181082 C(P1)
-2.4509550350 -2.4516256307 0.0006705957 # icsd-52412 Sc
-2.3363410583 -2.3368738053 0.0005327470 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4219012418 -0.0017758744 # icsd-157920 IrV
