# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3808181967 -3.3860425644 0.0052243677 # icsd-616526 As
-3.1398653808 -3.1047132433 -0.0351521375 # icsd-173517 Ge(HP)
-3.2667450104 -3.1134528706 -0.1532921398 # icsd-26463 S12
-2.9865600975 -2.9778787088 -0.0086813887 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.1582525072 0.1594210307 # icsd-185973 C3N2
-3.2801786950 -3.2627412639 -0.0174374311 # icsd-28540 H2
-3.2061994568 -3.0361464030 -0.1700530537 # icsd-165132 B28
-2.9803725010 -2.9588330231 -0.0215394779 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0317060006 -0.0051297594 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910854573 0.0012498673 # icsd-76156 bcc-W
-3.1764180913 -3.1813989312 0.0049808399 # icsd-52916 La
-3.3845708850 -3.3861323192 0.0015614342 # icsd-162242 Ca(III)
-2.9779660250 -2.9936190960 0.0156530710 # icsd-168172 I(Immm)
-3.4829724413 -3.4741055150 -0.0088669262 # icsd-609832 P(black)
-3.3738858150 -3.2553981250 -0.1184876900 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3860985322 0.0069611697 # icsd-653719 Bi
-3.1702745686 -3.1238143398 -0.0464602288 # icsd-189436 B(tP50)
-3.3808722667 -3.3865024405 0.0056301738 # icsd-653045 Se(gamma)
-3.0594393606 -3.0518537501 -0.0075856106 # icsd-88820 Si(HP)
-3.2665856234 -3.1980034588 -0.0685821646 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0149273716 0.0197440900 # icsd-56897 SmNiSb
-3.3790975800 -3.3859990906 0.0069015106 # icsd-181082 C(P1)
-3.2079614850 -3.1520701627 -0.0558913223 # icsd-52412 Sc
-3.4331254663 -3.3789634729 -0.0541619934 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8303384255 -0.0321449745 # icsd-157920 IrV
