# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7422526100 -3.7477520019 0.0054993919 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269286605 0.0005070293 # icsd-108326 Cr3Si
-3.7482869363 -3.7480129617 -0.0002739746 # icsd-236858 O8
-3.6792562587 -3.6787899945 -0.0004662642 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6527271316 -0.0004122277 # icsd-76041 U(beta)
-3.7335297463 -3.7332502534 -0.0002794928 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480124574 0.0006956357 # icsd-97742 Sb2Te3
-3.5784855038 -3.5774034673 -0.0010820364 # icsd-2091 Se3S5
-3.7485679250 -3.7479971150 -0.0005708100 # icsd-189786 Si(oS16)
-3.6194277438 -3.6165679460 -0.0028597978 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480145337 -0.0000071313 # icsd-52914 ccp-Cu
-3.5549428089 -3.5551165059 0.0001736970 # icsd-37090 S6
-3.7072761450 -3.7073869356 0.0001107906 # icsd-246446 Bi(III)
-3.2418386000 -3.2429317192 0.0010931192 # icsd-43211 Po(alpha)
-3.2133621858 -3.2130981663 -0.0002640196 # icsd-62747 B(hR12)
-3.7161160275 -3.7162580095 0.0001419820 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162502509 0.0004383434 # icsd-653381 U
-3.5981942571 -3.5981115737 -0.0000826834 # icsd-165725 Co(tP28)
-3.1359221181 -3.1349588922 -0.0009632259 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757311689 0.0001533635 # icsd-245956 Ge
-3.2430318233 -3.2429357794 -0.0000960439 # icsd-616526 As
-3.1171828742 -3.1211174256 0.0039345514 # icsd-173517 Ge(HP)
-3.5562128379 -3.5525387297 -0.0036741082 # icsd-26463 S12
-2.9971780925 -2.9956896925 -0.0014884000 # icsd-185973 C3N2
-3.4929044450 -3.4944814330 0.0015769880 # icsd-28540 H2
-3.4238837482 -3.4199752181 -0.0039085301 # icsd-165132 B28
-3.6485687530 -3.6494980804 0.0009293274 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4966206776 0.0003227576 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7039240391 -0.0008915859 # icsd-76156 bcc-W
-3.7335851612 -3.7333049274 -0.0002802338 # icsd-52916 La
-3.4957384300 -3.4966185438 0.0008801138 # icsd-162242 Ca(III)
-3.7486357700 -3.7480205707 -0.0006151993 # icsd-168172 I(Immm)
-3.4931184375 -3.4930362387 -0.0000821988 # icsd-609832 P(black)
-3.4770424050 -3.4776471846 0.0006047796 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7069103505 -0.0004300045 # icsd-653719 Bi
-3.4502294330 -3.4503118195 0.0000823865 # icsd-189436 B(tP50)
-3.2430324933 -3.2429358104 -0.0000966829 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756896293 0.0001753287 # icsd-88820 Si(HP)
-3.3879412316 -3.3877088462 -0.0002323853 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427849395 0.0003553345 # icsd-56897 SmNiSb
-3.2418386600 -3.2429323328 0.0010936728 # icsd-181082 C(P1)
-3.7074727925 -3.7072992488 -0.0001735437 # icsd-52412 Sc
-3.7041902375 -3.7039297116 -0.0002605259 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480003365 -0.0005397535 # icsd-157920 IrV
-2.6138522025 -2.6169162649 0.0030640624 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5680690194 0.0022579468 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6370582286 -0.0024339339 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6266975120 -0.0016173468 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6412058552 -0.0003758623 # icsd-30101 Wurtzite-ZnS(2H)
