# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0975564054 -3.0847788514 -0.0127775540 # icsd-26463 S12
-3.1745863037 -3.1794361168 0.0048498130 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9201742070 0.0036978335 # icsd-185973 C3N2
-2.6668909750 -2.6684428599 0.0015518849 # icsd-28540 H2
-3.1020271275 -3.0955322679 -0.0064948596 # icsd-165132 B28
-3.0944362765 -3.1047631289 0.0103268524 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524663394 -0.0007528706 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1262838685 0.0076412585 # icsd-76156 bcc-W
-3.1357232175 -3.1324825962 -0.0032406213 # icsd-52916 La
-3.1175841300 -3.1192793039 0.0016951739 # icsd-162242 Ca(III)
-3.1345503700 -3.1328644483 -0.0016859217 # icsd-168172 I(Immm)
-3.1125501537 -3.1173374893 0.0047873355 # icsd-609832 P(black)
-3.0973450700 -3.0973457797 0.0000007097 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1144976454 0.0047348704 # icsd-653719 Bi
-3.0297582462 -3.0333642328 0.0036059866 # icsd-189436 B(tP50)
-3.1183229433 -3.1170557471 -0.0012671963 # icsd-653045 Se(gamma)
-3.1059550444 -3.1059268731 -0.0000281713 # icsd-88820 Si(HP)
-3.0889194910 -3.0846383867 -0.0042811043 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1184771522 -0.0062889378 # icsd-56897 SmNiSb
-3.1160001300 -3.1192476049 0.0032474749 # icsd-181082 C(P1)
-3.1366095325 -3.1263903003 -0.0102192322 # icsd-52412 Sc
-3.0731221140 -3.0760532005 0.0029310866 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1323774902 -0.0007913298 # icsd-157920 IrV
