# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0693545300 -3.0739035926 0.0045490626 # icsd-108326 Cr3Si
-3.1236116400 -3.1210481348 -0.0025635052 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1352947333 -0.0029079798 # icsd-236858 O8
-3.1247434088 -3.1241873494 -0.0005560594 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0929225788 -0.0023093559 # icsd-76041 U(beta)
-3.1042971038 -3.1065652815 0.0022681777 # icsd-31170 C(P63mc)
-3.1824569181 -3.1819722575 -0.0004846606 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1329193495 0.0014943045 # icsd-97742 Sb2Te3
-3.0880680062 -3.0839198161 -0.0041481902 # icsd-2091 Se3S5
-3.1371829113 -3.1363904424 -0.0007924689 # icsd-189786 Si(oS16)
-3.1051093882 -3.1006727893 -0.0044365989 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1327188055 0.0037726630 # icsd-52914 ccp-Cu
-3.1074305461 -3.1084767845 0.0010462383 # icsd-37090 S6
-3.1354993000 -3.1330853757 -0.0024139243 # icsd-246446 Bi(III)
-3.1160043100 -3.1173205565 0.0013162465 # icsd-43211 Po(alpha)
-3.0106344797 -3.0094685999 -0.0011658798 # icsd-62747 B(hR12)
-3.1520478963 -3.1521186038 0.0000707075 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507345799 0.0006760874 # icsd-653381 U
-3.0868247064 -3.0864806103 -0.0003440962 # icsd-165725 Co(tP28)
-2.9884353525 -2.9820022103 -0.0064331422 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1119845697 -0.0017828907 # icsd-245956 Ge
-3.1183906933 -3.1167959037 -0.0015947896 # icsd-616526 As
-3.1267016450 -3.1195789687 -0.0071226763 # icsd-173517 Ge(HP)
-3.0975564054 -3.0958271229 -0.0017292825 # icsd-26463 S12
-3.1745863037 -3.1751394386 0.0005531348 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9161356587 -0.0003407148 # icsd-185973 C3N2
-2.6668909750 -2.6689476588 0.0020566838 # icsd-28540 H2
-3.1020271275 -3.0984047893 -0.0036223382 # icsd-165132 B28
-3.0944362765 -3.1012207093 0.0067844328 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1525121726 -0.0007070374 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1223795394 0.0037369294 # icsd-76156 bcc-W
-3.1357232175 -3.1307726973 -0.0049505202 # icsd-52916 La
-3.1175841300 -3.1172925203 -0.0002916097 # icsd-162242 Ca(III)
-3.1345503700 -3.1335879541 -0.0009624159 # icsd-168172 I(Immm)
-3.1125501537 -3.1149407045 0.0023905508 # icsd-609832 P(black)
-3.0973450700 -3.0933871284 -0.0039579416 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1112560758 0.0014933008 # icsd-653719 Bi
-3.0297582462 -3.0307531535 0.0009949073 # icsd-189436 B(tP50)
-3.1183229433 -3.1149636389 -0.0033593044 # icsd-653045 Se(gamma)
-3.1059550444 -3.1052602583 -0.0006947861 # icsd-88820 Si(HP)
-3.0889194910 -3.0882764756 -0.0006430154 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1226142112 -0.0021518788 # icsd-56897 SmNiSb
-3.1160001300 -3.1172883719 0.0012882419 # icsd-181082 C(P1)
-3.1366095325 -3.1375071979 0.0008976654 # icsd-52412 Sc
-3.0731221140 -3.0739727299 0.0008506160 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1330605415 -0.0001082785 # icsd-157920 IrV
