# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9887711612 -2.9879810479 -0.0007901133 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414048833 0.0063714633 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201980985 0.0071522148 # icsd-108326 Cr3Si
-2.3340046775 -2.3340746385 0.0000699610 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0137546992 0.0001988754 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9788650821 0.0022246254 # icsd-76041 U(beta)
-2.8495839250 -2.8496699316 0.0000860066 # icsd-31170 C(P63mc)
-2.3346821719 -2.3348757466 0.0001935747 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8433221431 -0.0003816352 # icsd-97742 Sb2Te3
-2.9584412681 -2.9552233099 -0.0032179582 # icsd-2091 Se3S5
-3.0135765669 -3.0146464979 0.0010699311 # icsd-189786 Si(oS16)
-2.9462536459 -2.9457997814 -0.0004538645 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412687147 0.0000011597 # icsd-52914 ccp-Cu
-2.8253206567 -2.8223900272 -0.0029306295 # icsd-37090 S6
-3.0288872700 -3.0281308752 -0.0007563948 # icsd-246446 Bi(III)
-2.8429390200 -2.8433426852 0.0004036652 # icsd-43211 Po(alpha)
-2.9262375597 -2.9261600355 -0.0000775242 # icsd-62747 B(hR12)
-3.0346292131 -3.0350868958 0.0004576826 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0350342203 -0.0012882847 # icsd-653381 U
-2.9376666364 -2.9368622315 -0.0008044050 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698653846 -0.0000097366 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9874852800 -0.0033085646 # icsd-245956 Ge
-2.8423162700 -2.8433513753 0.0010351053 # icsd-616526 As
-2.9843998425 -2.9792292430 -0.0051705995 # icsd-173517 Ge(HP)
-2.9060345938 -2.9065660762 0.0005314824 # icsd-26463 S12
-2.3391081012 -2.3389552987 -0.0001528025 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7298777657 -0.0002809763 # icsd-185973 C3N2
-2.6103770650 -2.6102698435 -0.0001072215 # icsd-28540 H2
-2.9205230932 -2.9202968453 -0.0002262479 # icsd-165132 B28
-2.9782903640 -2.9792142428 0.0009238788 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675336637 -0.0003340363 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213825436 -0.0000185264 # icsd-76156 bcc-W
-3.0386188813 -3.0377915094 -0.0008273719 # icsd-52916 La
-2.9684633900 -2.9675487178 -0.0009146722 # icsd-162242 Ca(III)
-3.0415578750 -3.0410116970 -0.0005461780 # icsd-168172 I(Immm)
-2.9887913437 -2.9880244412 -0.0007669026 # icsd-609832 P(black)
-2.9088878625 -2.9092019957 0.0003141332 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8954736542 0.0002369266 # icsd-189436 B(tP50)
-2.8437948900 -2.8433376420 -0.0004572480 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983810911 0.0003506629 # icsd-88820 Si(HP)
-2.9799743583 -2.9794651885 -0.0005091698 # icsd-56897 SmNiSb
-2.8429390200 -2.8433428662 0.0004038462 # icsd-181082 C(P1)
-3.0298886600 -3.0279955746 -0.0018930854 # icsd-52412 Sc
-3.0215387248 -3.0211494178 -0.0003893070 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286264368 -0.0011086270 # icsd-157920 IrV
