# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4357871650 -5.4459711797 0.0101840147 # icsd-653381 U
-5.2684882125 -5.2644318532 -0.0040563593 # icsd-165725 Co(tP28)
-4.9324401825 -4.9238023809 -0.0086378016 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2987609536 0.0624123320 # icsd-245956 Ge
-5.0428398433 -5.0406804920 -0.0021593513 # icsd-616526 As
-5.3501808708 -5.3695855943 0.0194047234 # icsd-173517 Ge(HP)
-5.2342093117 -5.1622522995 -0.0719570122 # icsd-26463 S12
-4.7703625550 -4.7941354104 0.0237728554 # icsd-185973 C3N2
-4.9681393525 -4.9385548185 -0.0295845340 # icsd-28540 H2
-5.2346169168 -5.2202878573 -0.0143290594 # icsd-165132 B28
-5.3238595725 -5.3766863880 0.0528268155 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3970379634 -0.0016370566 # icsd-76156 bcc-W
-5.4632869613 -5.4710893976 0.0078024363 # icsd-52916 La
-5.0364794500 -5.0666058360 0.0301263860 # icsd-162242 Ca(III)
-5.4929866550 -5.4932754449 0.0002887899 # icsd-168172 I(Immm)
-5.4244182275 -5.4080848910 -0.0163333365 # icsd-609832 P(black)
-5.2774453550 -5.3244365949 0.0469912399 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2609009789 -0.0059414986 # icsd-653719 Bi
-5.2111833030 -5.1807476761 -0.0304356269 # icsd-189436 B(tP50)
-5.0428124200 -5.0407054788 -0.0021069412 # icsd-653045 Se(gamma)
-4.6137980363 -4.6102712202 -0.0035268160 # icsd-88820 Si(HP)
-5.2444475159 -5.2516614134 0.0072138975 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3639713855 0.0137394472 # icsd-56897 SmNiSb
-5.0414750000 -5.0407070637 -0.0007679363 # icsd-181082 C(P1)
-5.4863695325 -5.4636450776 -0.0227244549 # icsd-52412 Sc
-5.4004150179 -5.3969967292 -0.0034182887 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4422580189 -0.0378443448 # icsd-157920 IrV
-4.4295487150 -4.4989924537 0.0694437387 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3229421122 0.0006903399 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4641134351 0.0104618445 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4189643018 -0.0508483795 # icsd-30101 Wurtzite-ZnS(2H)
