# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5614325800 -2.5600183041 -0.0014142759 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228692342 -0.0005468929 # icsd-245956 Ge
-2.5537692000 -2.5542504972 0.0004812972 # icsd-616526 As
-2.3766193250 -2.3752904452 -0.0013288798 # icsd-173517 Ge(HP)
-2.4733719617 -2.4710882145 -0.0022837471 # icsd-26463 S12
-2.3329942525 -2.3339551072 0.0009608547 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2223995395 0.0010828200 # icsd-185973 C3N2
-2.5981482350 -2.5982886465 0.0001404115 # icsd-28540 H2
-2.5438285682 -2.5404654413 -0.0033631269 # icsd-165132 B28
-2.6064659070 -2.6029730438 -0.0034928632 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949341396 -0.0011400404 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6105979821 0.0020515121 # icsd-76156 bcc-W
-2.6252928950 -2.6235050806 -0.0017878144 # icsd-52916 La
-2.5965219200 -2.5948472959 -0.0016746241 # icsd-162242 Ca(III)
-2.6295124950 -2.6273655182 -0.0021469768 # icsd-168172 I(Immm)
-2.6124167238 -2.6134186591 0.0010019354 # icsd-609832 P(black)
-2.6253371625 -2.6262421883 0.0009050258 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6137632467 -0.0011941408 # icsd-653719 Bi
-2.5387185634 -2.5371803750 -0.0015381884 # icsd-189436 B(tP50)
-2.6272672933 -2.6264016096 -0.0008656837 # icsd-653045 Se(gamma)
-2.4236397925 -2.4228176920 -0.0008221005 # icsd-88820 Si(HP)
-2.5823067566 -2.5814359275 -0.0008708291 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059147402 0.0007035435 # icsd-56897 SmNiSb
-2.5545228800 -2.5542330058 -0.0002898742 # icsd-181082 C(P1)
-2.6114166775 -2.6129368200 0.0015201425 # icsd-52412 Sc
-2.5499789717 -2.5494168456 -0.0005621261 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6266922869 -0.0024177806 # icsd-157920 IrV
