# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9887711612 -2.9878387576 -0.0009324037 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413513937 0.0063179737 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201898811 0.0071439974 # icsd-108326 Cr3Si
-2.3340046775 -2.3338468863 -0.0001577912 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0135183857 -0.0000374380 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9788993507 0.0022588940 # icsd-76041 U(beta)
-2.8495839250 -2.8495901014 0.0000061764 # icsd-31170 C(P63mc)
-2.3346821719 -2.3368912422 0.0022090704 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432535261 -0.0004502522 # icsd-97742 Sb2Te3
-2.9584412681 -2.9546738796 -0.0037673886 # icsd-2091 Se3S5
-3.0135765669 -3.0143524497 0.0007758828 # icsd-189786 Si(oS16)
-2.9462536459 -2.9463472268 0.0000935809 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412284582 -0.0000390968 # icsd-52914 ccp-Cu
-2.8253206567 -2.8225662353 -0.0027544214 # icsd-37090 S6
-3.0288872700 -3.0281115235 -0.0007757465 # icsd-246446 Bi(III)
-2.8429390200 -2.8432821190 0.0003430990 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263538227 0.0001162630 # icsd-62747 B(hR12)
-3.0346292131 -3.0352123824 0.0005831693 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351470129 -0.0011754921 # icsd-653381 U
-2.9376666364 -2.9372755193 -0.0003911171 # icsd-165725 Co(tP28)
-2.7698751213 -2.7699809864 0.0001058651 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9884223318 -0.0023715128 # icsd-245956 Ge
-2.8423162700 -2.8432781662 0.0009618962 # icsd-616526 As
-2.9843998425 -2.9807452272 -0.0036546153 # icsd-173517 Ge(HP)
-2.9060345938 -2.9063164768 0.0002818831 # icsd-26463 S12
-2.3391081012 -2.3389587715 -0.0001493298 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7296222429 -0.0005364991 # icsd-185973 C3N2
-2.6103770650 -2.6101474681 -0.0002295969 # icsd-28540 H2
-2.9205230932 -2.9196565711 -0.0008665221 # icsd-165132 B28
-2.9782903640 -2.9783379227 0.0000475587 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674428647 -0.0004248353 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0214321401 0.0000310701 # icsd-76156 bcc-W
-3.0386188813 -3.0378845714 -0.0007343098 # icsd-52916 La
-2.9684633900 -2.9674530463 -0.0010103437 # icsd-162242 Ca(III)
-3.0415578750 -3.0409747408 -0.0005831342 # icsd-168172 I(Immm)
-2.9887913437 -2.9878845367 -0.0009068071 # icsd-609832 P(black)
-2.9088878625 -2.9093327981 0.0004449356 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8952886496 0.0000519220 # icsd-189436 B(tP50)
-2.8437948900 -2.8432744982 -0.0005203918 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984664293 0.0004360012 # icsd-88820 Si(HP)
-2.9799743583 -2.9797420380 -0.0002323203 # icsd-56897 SmNiSb
-2.8429390200 -2.8432822769 0.0003432569 # icsd-181082 C(P1)
-3.0298886600 -3.0279921257 -0.0018965343 # icsd-52412 Sc
-3.0215387248 -3.0211847948 -0.0003539300 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0284845451 -0.0012505186 # icsd-157920 IrV
