# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4496473147 -2.4281452807 -0.0215020340 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3733719023 0.0038721823 # icsd-52914 ccp-Cu
-2.2191038722 -2.2026698877 -0.0164339845 # icsd-37090 S6
-2.4218825050 -2.4206655411 -0.0012169639 # icsd-246446 Bi(III)
-2.5042109400 -2.5074005227 0.0031895827 # icsd-43211 Po(alpha)
-2.3068763894 -2.2998716395 -0.0070047500 # icsd-62747 B(hR12)
-2.5179996400 -2.5117456606 -0.0062539794 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4871816378 -0.0029384272 # icsd-653381 U
-2.2978478894 -2.2722691834 -0.0255787060 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2711229483 0.0248443937 # icsd-245956 Ge
-2.5084265000 -2.5075003248 -0.0009261752 # icsd-616526 As
-2.4279136275 -2.3949478349 -0.0329657926 # icsd-173517 Ge(HP)
-2.4245933171 -2.3965049908 -0.0280883263 # icsd-26463 S12
-2.4731988087 -2.4747933269 0.0015945181 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2654557295 -0.0185596620 # icsd-185973 C3N2
-2.5416144975 -2.5276187752 -0.0139957223 # icsd-28540 H2
-2.4050993107 -2.3789121875 -0.0261871232 # icsd-165132 B28
-2.4015068185 -2.3630694178 -0.0384374007 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4867272691 -0.0017381009 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4213232086 -0.0005547714 # icsd-76156 bcc-W
-2.3978627150 -2.3907068143 -0.0071559007 # icsd-52916 La
-2.5068192600 -2.5072688239 0.0004495639 # icsd-162242 Ca(III)
-2.3754170450 -2.3753853500 -0.0000316950 # icsd-168172 I(Immm)
-2.5012733688 -2.4926572792 -0.0086160895 # icsd-609832 P(black)
-2.4880529750 -2.4672991931 -0.0207537819 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4960851967 -0.0116249508 # icsd-653719 Bi
-2.3556883492 -2.3387586732 -0.0169296760 # icsd-189436 B(tP50)
-2.5084325033 -2.5073607705 -0.0010717329 # icsd-653045 Se(gamma)
-2.3988680081 -2.3977626486 -0.0011053595 # icsd-88820 Si(HP)
-2.4351025868 -2.4262507387 -0.0088518481 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4130525231 0.0037368731 # icsd-56897 SmNiSb
-2.5042107200 -2.5073861735 0.0031754535 # icsd-181082 C(P1)
-2.4509550350 -2.4556946858 0.0047396508 # icsd-52412 Sc
-2.3363410583 -2.3675572572 0.0312161988 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4189978021 -0.0046793142 # icsd-157920 IrV
