# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8637191363 -1.8639543213 0.0002351850 # icsd-236858 O8
-1.8387282850 -1.8386444511 -0.0000838339 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323586573 -0.0001303724 # icsd-76041 U(beta)
-1.3523249125 -1.3521375243 -0.0001873882 # icsd-31170 C(P63mc)
-0.8883711737 -0.8886163406 0.0002451668 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777760611 0.0001492011 # icsd-97742 Sb2Te3
-1.7763920909 -1.7754606703 -0.0009314206 # icsd-2091 Se3S5
-1.8595427144 -1.8596873127 0.0001445983 # icsd-189786 Si(oS16)
-1.8140576124 -1.8137475991 -0.0003100133 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8598123637 0.0001448087 # icsd-52914 ccp-Cu
-1.6937181272 -1.6917118042 -0.0020063230 # icsd-37090 S6
-1.8778153650 -1.8778946513 0.0000792863 # icsd-246446 Bi(III)
-1.5678627800 -1.5677799606 -0.0000828194 # icsd-43211 Po(alpha)
-1.5272586356 -1.5272613913 0.0000027557 # icsd-62747 B(hR12)
-1.8636738419 -1.8628225179 -0.0008513240 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8637367815 0.0000305665 # icsd-653381 U
-1.7950192986 -1.7928577474 -0.0021615511 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677705350 -0.0000526763 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7832143788 -0.0001387666 # icsd-245956 Ge
-1.5679623067 -1.5678237710 -0.0001385356 # icsd-616526 As
-1.4632513333 -1.4636258073 0.0003744739 # icsd-173517 Ge(HP)
-1.7186254158 -1.7192614053 0.0006359895 # icsd-26463 S12
-0.8842390138 -0.8843654326 0.0001264188 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4411560141 0.0005727191 # icsd-185973 C3N2
-1.5680170350 -1.5678159404 -0.0002010946 # icsd-28540 H2
-1.7335475618 -1.7334781911 -0.0000693707 # icsd-165132 B28
-1.8249168570 -1.8234879242 -0.0014289328 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983849473 -0.0003106527 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778970891 0.0000945891 # icsd-76156 bcc-W
-1.8593602188 -1.8592124284 -0.0001477903 # icsd-52916 La
-1.6985934750 -1.6984042268 -0.0001892482 # icsd-162242 Ca(III)
-1.8598637150 -1.8597583936 -0.0001053214 # icsd-168172 I(Immm)
-1.7646550812 -1.7647021739 0.0000470926 # icsd-609832 P(black)
-1.6816800025 -1.6807822467 -0.0008977558 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6990908316 -0.0012829134 # icsd-653719 Bi
-1.6447815356 -1.6445947916 -0.0001867440 # icsd-189436 B(tP50)
-1.5679124933 -1.5677831840 -0.0001293094 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153750140 0.0002766015 # icsd-88820 Si(HP)
-1.8247783250 -1.8245327559 -0.0002455691 # icsd-56897 SmNiSb
-1.5678997300 -1.5678020219 -0.0000977081 # icsd-181082 C(P1)
-1.8776748200 -1.8777838576 0.0001090376 # icsd-52412 Sc
-1.8777325852 -1.8778662555 0.0001336703 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595899512 0.0000040087 # icsd-157920 IrV
-0.7999586613 -0.8007356621 0.0007770009 # icsd-181908 Si(I4/mmm)
