# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1634984300 -0.1616621408 -0.0018362892 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1705730550 -0.0043143270 # icsd-76041 U(beta)
-0.1701168925 -0.1704612332 0.0003443407 # icsd-31170 C(P63mc)
-0.0752096569 -0.0737159303 -0.0014937266 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1688710772 -0.0003874744 # icsd-97742 Sb2Te3
-0.1635002578 -0.1601930573 -0.0033072005 # icsd-2091 Se3S5
-0.1779269200 -0.1770332927 -0.0008936273 # icsd-189786 Si(oS16)
-0.1707595700 -0.1689166450 -0.0018429250 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1597342869 0.0002564594 # icsd-52914 ccp-Cu
-0.1586783700 -0.1625676389 0.0038892689 # icsd-37090 S6
-0.1685186600 -0.1676541366 -0.0008645234 # icsd-246446 Bi(III)
-0.1524470700 -0.1517310095 -0.0007160605 # icsd-43211 Po(alpha)
-0.1459167231 -0.1455100327 -0.0004066903 # icsd-62747 B(hR12)
-0.1758947862 -0.1758146065 -0.0000801797 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1743422944 0.0000084969 # icsd-653381 U
-0.1671882061 -0.1668306219 -0.0003575842 # icsd-165725 Co(tP28)
-0.1200914731 -0.1204829732 0.0003915001 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1686966345 -0.0008457559 # icsd-245956 Ge
-0.1532188400 -0.1520512790 -0.0011675610 # icsd-616526 As
-0.1698770883 -0.1687275244 -0.0011495640 # icsd-173517 Ge(HP)
-0.1564467204 -0.1532401541 -0.0032065663 # icsd-26463 S12
-0.0752587750 -0.0722941415 -0.0029646335 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1316915258 0.0011281758 # icsd-185973 C3N2
-0.1524988400 -0.1521608345 -0.0003380055 # icsd-28540 H2
-0.1590515950 -0.1550307766 -0.0040208184 # icsd-165132 B28
-0.1736211415 -0.1706979188 -0.0029232227 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600828813 0.0003365413 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1677270512 -0.0008866388 # icsd-76156 bcc-W
-0.1714257437 -0.1717968516 0.0003711079 # icsd-52916 La
-0.1529515750 -0.1539643087 0.0010127337 # icsd-162242 Ca(III)
-0.1576603900 -0.1598604880 0.0022000980 # icsd-168172 I(Immm)
-0.1612579350 -0.1591109820 -0.0021469530 # icsd-609832 P(black)
-0.1605712375 -0.1582611416 -0.0023100959 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1578767435 0.0000781535 # icsd-653719 Bi
-0.1557740122 -0.1517700575 -0.0040039547 # icsd-189436 B(tP50)
-0.1501955200 -0.1519932116 0.0017976916 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132005424 -0.0018892345 # icsd-88820 Si(HP)
-0.1637857073 -0.1632224077 -0.0005632996 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1689328965 -0.0003643202 # icsd-56897 SmNiSb
-0.1524915400 -0.1517606002 -0.0007309398 # icsd-181082 C(P1)
-0.1707130350 -0.1689209186 -0.0017921164 # icsd-52412 Sc
-0.1692582679 -0.1679230746 -0.0013351933 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1685103802 0.0002082502 # icsd-157920 IrV
