# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7571485300 -1.7567914035 -0.0003571265 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968646195 -0.0001911787 # icsd-109012 Li(cI16)
-1.7882986850 -1.7882399357 -0.0000587493 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106225780 0.0000252002 # icsd-652633 Sm
-1.8406739887 -1.8402162210 -0.0004577677 # icsd-27249 CO
-1.6671905675 -1.6673355464 0.0001449789 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147355329 0.0001261604 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532810768 -0.0000416032 # icsd-236662 Sn
-1.6390262600 -1.6392570888 0.0002308288 # icsd-162256 Ga
-1.5185608233 -1.5187007202 0.0001398969 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5983412774 0.0005630124 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145122440 -0.0001143993 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757208007 -0.0001906818 # icsd-108326 Cr3Si
-1.9147826825 -1.9147657553 -0.0000169272 # icsd-236858 O8
-1.8803638700 -1.8801834861 -0.0001803839 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820614802 -0.0004795518 # icsd-76041 U(beta)
-1.9099306812 -1.9101551800 0.0002244988 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953619466 0.0000275485 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8972681197 -0.0003287969 # icsd-97742 Sb2Te3
-1.8355087534 -1.8354229516 -0.0000858018 # icsd-2091 Se3S5
-1.9147309919 -1.9147484706 0.0000174787 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574668164 -0.0001933477 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147984429 -0.0000156046 # icsd-52914 ccp-Cu
-1.7593379189 -1.7590115504 -0.0003263685 # icsd-37090 S6
-1.8971978650 -1.8972922541 0.0000943891 # icsd-246446 Bi(III)
-1.5177564200 -1.5187137970 0.0009573770 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326931288 0.0000353763 # icsd-62747 B(hR12)
-1.9089228869 -1.9088879576 -0.0000349292 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088333317 -0.0000615408 # icsd-653381 U
-1.8322600439 -1.8317834160 -0.0004766280 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956664932 -0.0007093030 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595939963 -0.0001757183 # icsd-245956 Ge
-1.8973677500 -1.8971242890 -0.0002434610 # icsd-616526 As
-1.4070887583 -1.4070404735 -0.0000482848 # icsd-173517 Ge(HP)
-1.3316742196 -1.3314768982 -0.0001973214 # icsd-26463 S12
-1.3790171950 -1.3787501287 -0.0002670663 # icsd-185973 C3N2
-1.2621560250 -1.2623841939 0.0002281689 # icsd-28540 H2
-1.2620330439 -1.2620107601 -0.0000222839 # icsd-165132 B28
-1.8785103550 -1.8782695085 -0.0002408465 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827436584 0.0002440884 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971237160 0.0001177260 # icsd-76156 bcc-W
-1.9103938400 -1.9104805956 0.0000867556 # icsd-52916 La
-1.5175922400 -1.5181449676 0.0005527276 # icsd-162242 Ca(III)
-1.9147776900 -1.9147775737 -0.0000001163 # icsd-168172 I(Immm)
-1.7844518862 -1.7845433782 0.0000914919 # icsd-609832 P(black)
-1.6710427250 -1.6710646949 0.0000219699 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546713918 0.0002233018 # icsd-653719 Bi
-1.8140956172 -1.8139321129 -0.0001635043 # icsd-189436 B(tP50)
-1.5184954967 -1.5186517039 0.0001562073 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595154113 -0.0004382193 # icsd-88820 Si(HP)
-1.8597951683 -1.8595658983 -0.0002292700 # icsd-56897 SmNiSb
-1.5177651100 -1.5187175362 0.0009524262 # icsd-181082 C(P1)
-1.8975182625 -1.8972443555 -0.0002739070 # icsd-52412 Sc
-1.7082476862 -1.7081483361 -0.0000993501 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984851710 -0.0001994265 # icsd-157920 IrV
-0.8638629700 -0.8638861868 0.0000232168 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8510182304 0.0003560729 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8657039739 0.0011654377 # icsd-30101 Wurtzite-ZnS(2H)
