# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4939629450 -3.4919419738 -0.0020209712 # icsd-162256 Ga
-3.7215044267 -3.7217828365 0.0002784098 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3879378932 -0.0005621043 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4105682482 0.0000789965 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3585212326 -0.0012182312 # icsd-108326 Cr3Si
-3.6379494462 -3.6382214957 0.0002720494 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4206730509 -0.0004622223 # icsd-236858 O8
-3.3979023343 -3.3958773717 -0.0020249627 # icsd-76041 U(beta)
-3.4699002825 -3.4691974281 -0.0007028544 # icsd-31170 C(P63mc)
-3.7130312087 -3.7126946068 -0.0003366019 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4923029133 -0.0003042184 # icsd-97742 Sb2Te3
-3.3870645475 -3.3863730852 -0.0006914623 # icsd-2091 Se3S5
-3.5004726219 -3.4970599557 -0.0034126662 # icsd-189786 Si(oS16)
-3.4300301500 -3.4290181784 -0.0010119716 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4103223665 -0.0007476710 # icsd-52914 ccp-Cu
-3.3788366461 -3.3773205691 -0.0015160771 # icsd-37090 S6
-3.4168629400 -3.4184047840 0.0015418440 # icsd-246446 Bi(III)
-3.4926810400 -3.4893280419 -0.0033529981 # icsd-43211 Po(alpha)
-3.3586612581 -3.3579100284 -0.0007512297 # icsd-62747 B(hR12)
-3.4914016650 -3.4865432510 -0.0048584140 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919446002 -0.0014978048 # icsd-653381 U
-3.3840669725 -3.3845397330 0.0004727605 # icsd-165725 Co(tP28)
-3.2826498450 -3.2797153602 -0.0029344848 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5778203015 -0.0017402998 # icsd-245956 Ge
-3.4896074300 -3.4892789624 -0.0003284676 # icsd-616526 As
-3.5824130933 -3.5805584820 -0.0018546114 # icsd-173517 Ge(HP)
-3.3497469379 -3.3484895551 -0.0012573828 # icsd-26463 S12
-3.7036901950 -3.7036713453 -0.0000188497 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3394593816 -0.0007762964 # icsd-185973 C3N2
-3.0370866725 -3.0287911069 -0.0082955656 # icsd-28540 H2
-3.6111298507 -3.6103291026 -0.0008007481 # icsd-165132 B28
-3.3792738120 -3.3818935390 0.0026197270 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4923690582 0.0004115082 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4026995401 0.0045064801 # icsd-76156 bcc-W
-3.4063124600 -3.4054297665 -0.0008826935 # icsd-52916 La
-3.4902656650 -3.4893212006 -0.0009444644 # icsd-162242 Ca(III)
-3.4124626250 -3.4109475886 -0.0015150364 # icsd-168172 I(Immm)
-3.3931039337 -3.3929856884 -0.0001182453 # icsd-609832 P(black)
-3.4900208950 -3.4886973524 -0.0013235426 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053108528 -0.0003363647 # icsd-653719 Bi
-3.4143274134 -3.4142372075 -0.0000902059 # icsd-189436 B(tP50)
-3.4896246533 -3.4892986808 -0.0003259726 # icsd-653045 Se(gamma)
-3.5843320406 -3.5823818235 -0.0019502172 # icsd-88820 Si(HP)
-3.4665538591 -3.4659296010 -0.0006242582 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4140716965 0.0010315765 # icsd-56897 SmNiSb
-3.4926819900 -3.4893205970 -0.0033613930 # icsd-181082 C(P1)
-3.4923741550 -3.4886111260 -0.0037630290 # icsd-52412 Sc
-3.4889605444 -3.4888879696 -0.0000725748 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4102086853 -0.0020126635 # icsd-157920 IrV
