# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1332261989 -3.1312526988 -0.0019735001 # icsd-652633 Sm
-3.1238919188 -3.1230801219 -0.0008117968 # icsd-27249 CO
-3.1051984850 -3.1119475348 0.0067490498 # icsd-109018 Cs(HP)
-3.0909308450 -3.1054635492 0.0145327042 # icsd-52501 Te(mP4)
-3.1673203631 -3.1686410744 0.0013207113 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1479979284 -0.0024354316 # icsd-236662 Sn
-3.1504780825 -3.1524421207 0.0019640382 # icsd-162256 Ga
-3.1907933950 -3.1880478773 -0.0027455177 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1148593590 0.0021746365 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1331585608 -0.0003486492 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0717644814 0.0024099514 # icsd-108326 Cr3Si
-3.1236116400 -3.1159235192 -0.0076881208 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1287951855 -0.0094075276 # icsd-236858 O8
-3.1247434088 -3.1224922993 -0.0022511095 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0953745040 0.0001425693 # icsd-76041 U(beta)
-3.1042971038 -3.1069493584 0.0026522547 # icsd-31170 C(P63mc)
-3.1824569181 -3.1853858953 0.0029289772 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1305870336 -0.0008380114 # icsd-97742 Sb2Te3
-3.0880680062 -3.0878856966 -0.0001823097 # icsd-2091 Se3S5
-3.1371829113 -3.1342159267 -0.0029669846 # icsd-189786 Si(oS16)
-3.1051093882 -3.1004401606 -0.0046692277 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1334734668 0.0045273243 # icsd-52914 ccp-Cu
-3.1074305461 -3.1117677024 0.0043371563 # icsd-37090 S6
-3.1354993000 -3.1304645263 -0.0050347737 # icsd-246446 Bi(III)
-3.1160043100 -3.1171629575 0.0011586475 # icsd-43211 Po(alpha)
-3.0106344797 -3.0138794265 0.0032449468 # icsd-62747 B(hR12)
-3.1520478963 -3.1518363756 -0.0002115207 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1499075774 -0.0001509151 # icsd-653381 U
-3.0868247064 -3.0837342740 -0.0030904324 # icsd-165725 Co(tP28)
-2.9884353525 -2.9809466558 -0.0074886967 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1037918942 -0.0099755663 # icsd-245956 Ge
-3.1183906933 -3.1171971087 -0.0011935846 # icsd-616526 As
-3.1267016450 -3.0940454822 -0.0326561628 # icsd-173517 Ge(HP)
-3.0975564054 -3.0868452745 -0.0107111309 # icsd-26463 S12
-3.1745863037 -3.1830239807 0.0084376769 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9105259886 -0.0059503849 # icsd-185973 C3N2
-2.6668909750 -2.6729159704 0.0060249954 # icsd-28540 H2
-3.1020271275 -3.0909486552 -0.0110784723 # icsd-165132 B28
-3.0944362765 -3.0998024682 0.0053661917 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1526741662 -0.0005450438 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1233845661 0.0047419561 # icsd-76156 bcc-W
-3.1357232175 -3.1311171025 -0.0046061150 # icsd-52916 La
-3.1175841300 -3.1171340946 -0.0004500354 # icsd-162242 Ca(III)
-3.1345503700 -3.1336847133 -0.0008656567 # icsd-168172 I(Immm)
-3.1125501537 -3.1146652761 0.0021151224 # icsd-609832 P(black)
-3.0973450700 -3.0922880555 -0.0050570145 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1104033078 0.0006405328 # icsd-653719 Bi
-3.0297582462 -3.0293432877 -0.0004149585 # icsd-189436 B(tP50)
-3.1183229433 -3.1167975292 -0.0015254141 # icsd-653045 Se(gamma)
-3.1059550444 -3.1077983174 0.0018432730 # icsd-88820 Si(HP)
-3.0889194910 -3.0874702124 -0.0014492786 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1213723804 -0.0033937096 # icsd-56897 SmNiSb
-3.1160001300 -3.1170500494 0.0010499194 # icsd-181082 C(P1)
-3.1366095325 -3.1309289355 -0.0056805970 # icsd-52412 Sc
-3.0731221140 -3.0805576932 0.0074355792 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1334580303 0.0002892103 # icsd-157920 IrV
