# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8598637150 -1.8598100593 -0.0000536557 # icsd-168172 I(Immm)
-1.7646550812 -1.7646428395 -0.0000122418 # icsd-609832 P(black)
-1.6816800025 -1.6740542545 -0.0076257480 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6928839915 -0.0074897535 # icsd-653719 Bi
-1.6447815356 -1.6464473140 0.0016657784 # icsd-189436 B(tP50)
-1.5679124933 -1.5678567933 -0.0000557000 # icsd-653045 Se(gamma)
-1.3150984125 -1.3146497554 -0.0004486571 # icsd-88820 Si(HP)
-1.8247783250 -1.8283865760 0.0036082510 # icsd-56897 SmNiSb
-1.5678997300 -1.5675872878 -0.0003124422 # icsd-181082 C(P1)
-1.8776748200 -1.8778586066 0.0001837866 # icsd-52412 Sc
-1.8777325852 -1.8779373152 0.0002047300 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595621143 -0.0000238282 # icsd-157920 IrV
-0.7999586613 -0.8119976093 0.0120389481 # icsd-181908 Si(I4/mmm)
