# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0556030100 -1.0527692830 -0.0028337270 # icsd-109012 Li(cI16)
-1.0769294125 -1.0743253756 -0.0026040369 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0906516130 -0.0022177370 # icsd-652633 Sm
-1.0515876900 -1.0500265657 -0.0015611243 # icsd-27249 CO
-0.9937061450 -0.9879324303 -0.0057737147 # icsd-109018 Cs(HP)
-1.0792420225 -1.0884729379 0.0092309154 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427178964 -0.0004965440 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9210219787 0.0045637862 # icsd-236662 Sn
-0.9524096475 -0.9525359445 0.0001262970 # icsd-162256 Ga
-1.0373572000 -1.0357743436 -0.0015828564 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9906761824 0.0013261849 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0903508644 0.0130234194 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0639871060 -0.0010511765 # icsd-108326 Cr3Si
-0.6231803025 -0.6245714382 0.0013911357 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0913475092 -0.0088403733 # icsd-236858 O8
-1.0627454200 -1.0687676036 0.0060221836 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0634479921 -0.0049921865 # icsd-76041 U(beta)
-1.0909257375 -1.0908331489 -0.0000925886 # icsd-31170 C(P63mc)
-0.6390424844 -0.6353158093 -0.0037266751 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0778704918 0.0007433835 # icsd-97742 Sb2Te3
-1.0303492744 -1.0271490003 -0.0032002740 # icsd-2091 Se3S5
-1.0793690825 -1.0796081819 0.0002390994 # icsd-189786 Si(oS16)
-1.0600834144 -1.0526250174 -0.0074583970 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0762658765 0.0002958640 # icsd-52914 ccp-Cu
-0.7859017572 -0.7859232502 0.0000214929 # icsd-37090 S6
-1.0788580400 -1.0790080524 0.0001500124 # icsd-246446 Bi(III)
-0.8734304500 -0.8731826414 -0.0002478086 # icsd-43211 Po(alpha)
-0.9168821292 -0.9165449133 -0.0003372158 # icsd-62747 B(hR12)
-1.0982555150 -1.0905534891 -0.0077020259 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0914340894 -0.0070463456 # icsd-653381 U
-1.0579973868 -1.0570946695 -0.0009027173 # icsd-165725 Co(tP28)
-0.8721906781 -0.8732356954 0.0010450173 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8839223902 -0.0006006493 # icsd-245956 Ge
-1.0756442200 -1.0754656665 -0.0001785535 # icsd-616526 As
-0.6725517558 -0.6763781407 0.0038263848 # icsd-173517 Ge(HP)
-1.0061789321 -0.9992345948 -0.0069443373 # icsd-26463 S12
-1.0369046112 -1.0349758480 -0.0019287633 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8090641017 0.0000683522 # icsd-185973 C3N2
-0.9896206250 -0.9905108501 0.0008902251 # icsd-28540 H2
-1.0343087218 -1.0410441070 0.0067353852 # icsd-165132 B28
-1.0715550555 -1.0663511963 -0.0052038592 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9865085487 -0.0005225513 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0194640132 0.0035688632 # icsd-76156 bcc-W
-1.0909405350 -1.0909072334 -0.0000333016 # icsd-52916 La
-0.9871603850 -0.9868791274 -0.0002812576 # icsd-162242 Ca(III)
-1.0766773650 -1.0764393389 -0.0002380261 # icsd-168172 I(Immm)
-0.9893490050 -0.9906245813 0.0012755763 # icsd-609832 P(black)
-1.0808567675 -1.0793350824 -0.0015216851 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9369964845 -0.0003756755 # icsd-653719 Bi
-0.9128601146 -0.9151050613 0.0022449467 # icsd-189436 B(tP50)
-1.0755150333 -1.0757720707 0.0002570373 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220240257 0.0002750819 # icsd-88820 Si(HP)
-1.0003073718 -0.9986421053 -0.0016652665 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0155602201 -0.0020428733 # icsd-56897 SmNiSb
-0.8734302500 -0.8731820193 -0.0002482307 # icsd-181082 C(P1)
-1.0759487150 -1.0762497681 0.0003010531 # icsd-52412 Sc
-1.0150806931 -1.0112514234 -0.0038292697 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0763741093 0.0008360943 # icsd-157920 IrV
