# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7274102325 -3.7276256311 0.0002153986 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6262238995 -0.0009300080 # icsd-653719 Bi
-3.4635738818 -3.4639941290 0.0004202472 # icsd-189436 B(tP50)
-3.6462270533 -3.6461490365 -0.0000780168 # icsd-653045 Se(gamma)
-3.5055047240 -3.5047707034 -0.0007340206 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5383391805 0.0005734538 # icsd-56897 SmNiSb
-3.6271866125 -3.6262319572 -0.0009546553 # icsd-52412 Sc
-3.3969317448 -3.3964960542 -0.0004356906 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461355873 -0.0001936027 # icsd-157920 IrV
-2.0926923500 -2.0855589602 -0.0071333898 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3872885246 -0.0003609298 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1402956124 -0.0021742789 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1028356016 -0.0004937684 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7230161214 -0.0020396086 # icsd-43211 Po(alpha)
-2.0676383856 -2.0716060744 0.0039676888 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3098327933 -0.0102233575 # icsd-245956 Ge
-2.3121405708 -2.2842911383 -0.0278494326 # icsd-173517 Ge(HP)
-2.1168437475 -2.1041450296 -0.0126987179 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0459696604 -0.0001610861 # icsd-185973 C3N2
-2.3200267219 -2.3115215369 -0.0085051849 # icsd-88820 Si(HP)
-2.7250303800 -2.7219903151 -0.0030400649 # icsd-181082 C(P1)
