# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3946024800 -3.4050587955 0.0104563155 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4049451789 0.0087835514 # icsd-653381 U
-3.3305062604 -3.3257180478 -0.0047882126 # icsd-165725 Co(tP28)
-3.1717862381 -3.1697815312 -0.0020047069 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0404737400 0.0026487667 # icsd-245956 Ge
-3.0570064300 -3.0609283801 0.0039219501 # icsd-616526 As
-2.7623241525 -2.7611299326 -0.0011942199 # icsd-173517 Ge(HP)
-3.0014530067 -2.9839008552 -0.0175521515 # icsd-26463 S12
-2.6760341450 -2.6797974176 0.0037632726 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5247995944 -0.0150860021 # icsd-185973 C3N2
-3.2765961100 -3.2839646203 0.0073685103 # icsd-28540 H2
-3.3263229582 -3.3161272735 -0.0101956847 # icsd-165132 B28
-3.3655749765 -3.3679108145 0.0023358380 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2098752229 0.0004250129 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3324214693 0.0000631293 # icsd-76156 bcc-W
-3.4146300650 -3.4134883643 -0.0011417007 # icsd-52916 La
-3.2100750750 -3.2098266265 -0.0002484485 # icsd-162242 Ca(III)
-3.4278112500 -3.4236496536 -0.0041615964 # icsd-168172 I(Immm)
-3.2988587375 -3.3013056502 0.0024469127 # icsd-609832 P(black)
-3.4252536000 -3.4236673904 -0.0015862096 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3557932063 0.0004386663 # icsd-653719 Bi
-2.8833078238 -2.8757759860 -0.0075318378 # icsd-189436 B(tP50)
-3.0570377000 -3.0612255491 0.0041878491 # icsd-653045 Se(gamma)
-2.8184274494 -2.8178060787 -0.0006213706 # icsd-88820 Si(HP)
-3.2501834166 -3.2460111152 -0.0041723014 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3145269833 0.0003071217 # icsd-56897 SmNiSb
-3.0581193200 -3.0613029646 0.0031836446 # icsd-181082 C(P1)
-3.3553642600 -3.3555902904 0.0002260304 # icsd-52412 Sc
-3.0205657004 -3.0229301069 0.0023644064 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4236174488 -0.0041891962 # icsd-157920 IrV
