# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.6615658913 -0.6419758458 -0.0195900454 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4760784014 0.0000839218 # icsd-245956 Ge
-1.1228174700 -1.1288034346 0.0059859646 # icsd-616526 As
-0.8169890192 -0.8287897725 0.0118007533 # icsd-173517 Ge(HP)
-1.0596621600 -1.0471313568 -0.0125308032 # icsd-26463 S12
-0.7381440938 -0.7347605620 -0.0033835318 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0411757978 -0.0080682387 # icsd-185973 C3N2
-1.1242533750 -1.1286136534 0.0043602784 # icsd-28540 H2
-1.2958080950 -1.2815958083 -0.0142122867 # icsd-165132 B28
-1.4735914620 -1.4726253557 -0.0009661063 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2724914423 -0.0021825177 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4772439487 0.0005900487 # icsd-76156 bcc-W
-1.4987688037 -1.4947802007 -0.0039886030 # icsd-52916 La
-1.2748950700 -1.2726791891 -0.0022158809 # icsd-162242 Ca(III)
-1.4921339600 -1.4943643403 0.0022303803 # icsd-168172 I(Immm)
-1.3663294062 -1.3763322649 0.0100028586 # icsd-609832 P(black)
-1.3025783375 -1.2848056012 -0.0177727363 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2408159986 0.0051446436 # icsd-653719 Bi
-1.4201675756 -1.4114428349 -0.0087247407 # icsd-189436 B(tP50)
-1.1227828667 -1.1286760492 0.0058931825 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942223038 0.0019430756 # icsd-88820 Si(HP)
-1.3559468546 -1.3540143192 -0.0019325354 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4441505720 -0.0044658730 # icsd-56897 SmNiSb
-1.1236444400 -1.1286362411 0.0049918011 # icsd-181082 C(P1)
-1.4747854300 -1.4777748921 0.0029894621 # icsd-52412 Sc
-1.4758210623 -1.4772151675 0.0013941052 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4811869346 -0.0028677429 # icsd-157920 IrV
