# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4252637450 -3.4273912173 0.0021274723 # icsd-52914 ccp-Cu
-3.3140926144 -3.3125682093 -0.0015244051 # icsd-37090 S6
-3.3540853850 -3.3547321466 0.0006467616 # icsd-246446 Bi(III)
-3.0581052800 -3.0582813529 0.0001760729 # icsd-43211 Po(alpha)
-3.1691865731 -3.1652731535 -0.0039134196 # icsd-62747 B(hR12)
-3.3946024800 -3.3956065212 0.0010040412 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3957139639 -0.0004476636 # icsd-653381 U
-3.3305062604 -3.3324905934 0.0019843330 # icsd-165725 Co(tP28)
-3.1717862381 -3.1711484828 -0.0006377553 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0388237160 0.0009987426 # icsd-245956 Ge
-3.0570064300 -3.0582628801 0.0012564501 # icsd-616526 As
-2.7623241525 -2.7579270765 -0.0043970760 # icsd-173517 Ge(HP)
-3.0014530067 -2.9953503717 -0.0061026349 # icsd-26463 S12
-2.6760341450 -2.6782456989 0.0022115539 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5403193984 0.0004338019 # icsd-185973 C3N2
-3.2765961100 -3.2758777981 -0.0007183119 # icsd-28540 H2
-3.3263229582 -3.3203530678 -0.0059698904 # icsd-165132 B28
-3.3655749765 -3.3643504474 -0.0012245291 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2102429592 0.0007927492 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326028250 0.0002444850 # icsd-76156 bcc-W
-3.4146300650 -3.4149000793 0.0002700143 # icsd-52916 La
-3.2100750750 -3.2101819702 0.0001068952 # icsd-162242 Ca(III)
-3.4278112500 -3.4273126521 -0.0004985979 # icsd-168172 I(Immm)
-3.2988587375 -3.3004711121 0.0016123746 # icsd-609832 P(black)
-3.4252536000 -3.4273179740 0.0020643740 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3543864177 -0.0009681223 # icsd-653719 Bi
-2.8833078238 -2.8835501051 0.0002422813 # icsd-189436 B(tP50)
-3.0570377000 -3.0582957783 0.0012580783 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172796027 -0.0011478467 # icsd-88820 Si(HP)
-3.2501834166 -3.2486315583 -0.0015518583 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148261742 0.0006063126 # icsd-56897 SmNiSb
-3.0581193200 -3.0582929143 0.0001735943 # icsd-181082 C(P1)
-3.3553642600 -3.3542456987 -0.0011185613 # icsd-52412 Sc
-3.0205657004 -3.0206611072 0.0000954068 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272818501 -0.0005247949 # icsd-157920 IrV
