# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2683437463 -5.2830181233 0.0146743771 # icsd-52916 La
-4.9788270850 -4.9738834191 -0.0049436659 # icsd-162242 Ca(III)
-5.2559121100 -5.2610324804 0.0051203704 # icsd-168172 I(Immm)
-5.1753470375 -5.1659983082 -0.0093487293 # icsd-609832 P(black)
-4.9897659350 -4.9996275292 0.0098615942 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9324585643 -0.0060774707 # icsd-653719 Bi
-4.9965808748 -4.9758291614 -0.0207517134 # icsd-189436 B(tP50)
-4.5228647267 -4.5231661379 0.0003014112 # icsd-653045 Se(gamma)
-5.0868090191 -5.0749937367 -0.0118152824 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3204922002 -0.0057117782 # icsd-56897 SmNiSb
-4.5218936500 -4.5231376117 0.0012439617 # icsd-181082 C(P1)
-5.2243989000 -5.2184737623 -0.0059251377 # icsd-52412 Sc
-5.2108080823 -5.2210176736 0.0102095913 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2471074692 0.0058601255 # icsd-157920 IrV
-4.0032458225 -4.1314755980 0.1282297755 # icsd-24892 N2
-3.0463992812 -3.1018895164 0.0554902351 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5145827268 -0.0445967183 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0647669107 -0.0008543943 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3232054633 -0.0252553580 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0242385048 -0.0113209332 # icsd-185973 C3N2
-4.0779414600 -4.0611237781 -0.0168176819 # icsd-88820 Si(HP)
