# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6054677344 -1.6056055241 0.0001377897 # icsd-236858 O8
-1.5782297088 -1.5782986093 0.0000689006 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822057997 0.0001337124 # icsd-76041 U(beta)
-1.6077257163 -1.6078522682 0.0001265519 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939682578 0.0000391347 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031419174 -0.0001430976 # icsd-97742 Sb2Te3
-1.5337677631 -1.5335663502 -0.0002014130 # icsd-2091 Se3S5
-1.6109369394 -1.6113294538 0.0003925145 # icsd-189786 Si(oS16)
-1.5555691741 -1.5557546638 0.0001854897 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114243321 0.0002729271 # icsd-52914 ccp-Cu
-1.4695906233 -1.4694186616 -0.0001719618 # icsd-37090 S6
-1.6031883600 -1.6031114157 -0.0000769443 # icsd-246446 Bi(III)
-1.2228577300 -1.2240200499 0.0011623199 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488311227 -0.0003902759 # icsd-62747 B(hR12)
-1.6048492069 -1.6047974919 -0.0000517150 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054801076 -0.0000104999 # icsd-653381 U
-1.5396527946 -1.5393304786 -0.0003223160 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240038378 -0.0008235634 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0766761171 0.0006093117 # icsd-245956 Ge
-1.2238215667 -1.2239634724 0.0001419057 # icsd-616526 As
-1.2023512650 -1.2024312262 0.0000799612 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508205714 -0.0000897819 # icsd-26463 S12
-0.6501814863 -0.6503359236 0.0001544373 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058629387 -0.0004474108 # icsd-185973 C3N2
-1.2240614800 -1.2240363679 -0.0000251121 # icsd-28540 H2
-1.4555661500 -1.4558571913 0.0002910413 # icsd-165132 B28
-1.5779038920 -1.5777859579 -0.0001179341 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865892294 0.0001392794 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034465589 0.0001597539 # icsd-76156 bcc-W
-1.6078010063 -1.6079302675 0.0001292612 # icsd-52916 La
-1.3864748650 -1.3865228982 0.0000480332 # icsd-162242 Ca(III)
-1.6109538650 -1.6113540202 0.0004001552 # icsd-168172 I(Immm)
-1.4830882888 -1.4828238401 -0.0002644487 # icsd-609832 P(black)
-1.3761088650 -1.3762251938 0.0001163288 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029010581 -0.0002735744 # icsd-653719 Bi
-1.3581634218 -1.3581823495 0.0000189277 # icsd-189436 B(tP50)
-1.2237103300 -1.2238575399 0.0001472099 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825825079 -0.0001066552 # icsd-88820 Si(HP)
-1.5535563967 -1.5536940724 0.0001376757 # icsd-56897 SmNiSb
-1.2228923100 -1.2240288530 0.0011365430 # icsd-181082 C(P1)
-1.6033664975 -1.6031260976 -0.0002403999 # icsd-52412 Sc
-1.6035548512 -1.6034493537 -0.0001054976 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112906458 0.0003523558 # icsd-157920 IrV
