# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.9889150600 -4.9911345727 0.0022195127 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2601749200 0.0027863394 # icsd-109012 Li(cI16)
-4.9852922725 -4.9834544799 -0.0018377926 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2876500741 -0.0003057726 # icsd-652633 Sm
-5.2092837588 -5.2063974481 -0.0028863107 # icsd-27249 CO
-4.9544710600 -4.9491731612 -0.0052978988 # icsd-109018 Cs(HP)
-5.2558619475 -5.2529722670 -0.0028896805 # icsd-52501 Te(mP4)
-4.9206416950 -4.9194780536 -0.0011636414 # icsd-236662 Sn
-4.9221401163 -4.9235477474 0.0014076312 # icsd-162256 Ga
-5.2108845217 -5.2125193074 0.0016347857 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8055508794 -0.0049731331 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2528965067 -0.0028619549 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1484198753 0.0179257916 # icsd-108326 Cr3Si
-5.1070526112 -5.0935153717 -0.0135372396 # icsd-236858 O8
-5.2098518263 -5.2130743878 0.0032225616 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1746636374 -0.0180741453 # icsd-76041 U(beta)
-4.4276549425 -4.4270015529 -0.0006533896 # icsd-31170 C(P63mc)
-5.1450495338 -5.1352291415 -0.0098203922 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2133682654 0.0025837854 # icsd-97742 Sb2Te3
-5.2704760375 -5.2690906636 -0.0013853739 # icsd-2091 Se3S5
-5.2558664306 -5.2529902299 -0.0028762007 # icsd-189786 Si(oS16)
-5.2075965459 -5.2074976911 -0.0000988548 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2530145020 -0.0027753330 # icsd-52914 ccp-Cu
-4.9837177628 -4.9579676123 -0.0257501505 # icsd-37090 S6
-5.2243955500 -5.2236144761 -0.0007810739 # icsd-246446 Bi(III)
-4.5218969500 -4.5234222913 0.0015253413 # icsd-43211 Po(alpha)
-4.4798913869 -4.4800976715 0.0002062846 # icsd-62747 B(hR12)
-5.3118825756 -5.3078172909 -0.0040652847 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3078860542 -0.0040278508 # icsd-653381 U
-5.0633250179 -5.0557806083 -0.0075444095 # icsd-165725 Co(tP28)
-4.5316585179 -4.5319512343 0.0002927164 # icsd-245956 Ge
-4.5229002500 -4.5234459125 0.0005456625 # icsd-616526 As
-4.5185688467 -4.5213100527 0.0027412061 # icsd-173517 Ge(HP)
-4.5637595667 -4.5599566638 -0.0038029028 # icsd-26463 S12
-4.5226818425 -4.5235582013 0.0008763588 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5234454544 0.0005662794 # icsd-28540 H2
-5.0026813896 -5.0013636291 -0.0013177606 # icsd-165132 B28
-5.2005330875 -5.1821588383 -0.0183742492 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9797411128 0.0008861028 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2124874557 0.0015689607 # icsd-76156 bcc-W
-5.2683437463 -5.2811095314 0.0127657851 # icsd-52916 La
-4.9788270850 -4.9796961923 0.0008691073 # icsd-162242 Ca(III)
-5.2559121100 -5.2530077510 -0.0029043590 # icsd-168172 I(Immm)
-5.1753470375 -5.1721267655 -0.0032202720 # icsd-609832 P(black)
-4.9897659350 -4.9828241553 -0.0069417797 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9369121787 -0.0016238563 # icsd-653719 Bi
-4.9965808748 -4.9857121304 -0.0108687444 # icsd-189436 B(tP50)
-4.5228647267 -4.5234201638 0.0005554372 # icsd-653045 Se(gamma)
-5.0868090191 -5.0806931972 -0.0061158219 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3245000050 -0.0017039733 # icsd-56897 SmNiSb
-4.5218936500 -4.5234351763 0.0015415263 # icsd-181082 C(P1)
-5.2243989000 -5.2236130152 -0.0007858848 # icsd-52412 Sc
-5.2108080823 -5.2125077100 0.0016996277 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2520449466 0.0107976028 # icsd-157920 IrV
-4.0032458225 -4.0054511737 0.0022053512 # icsd-24892 N2
-3.0463992812 -3.0680582680 0.0216589867 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5384274710 -0.0207519741 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0841112328 0.0184899278 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3094509543 -0.0390098669 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1633328057 0.1277733677 # icsd-185973 C3N2
-4.0779414600 -4.0940307628 0.0160893028 # icsd-88820 Si(HP)
