# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9556622000 -2.9298028233 -0.0258593767 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5884329190 0.0033313215 # icsd-653381 U
-2.5013175814 -2.4981113586 -0.0032062228 # icsd-165725 Co(tP28)
-2.7042824838 -2.6918836395 -0.0123988442 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7673605304 0.0150537158 # icsd-245956 Ge
-2.8572442767 -2.8586079517 0.0013636751 # icsd-616526 As
-2.7723103625 -2.8081592169 0.0358488544 # icsd-173517 Ge(HP)
-2.8085762783 -2.7938666019 -0.0147096764 # icsd-26463 S12
-2.7400683888 -2.7219183170 -0.0181500718 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5608996685 -0.0049686605 # icsd-185973 C3N2
-2.8254407975 -2.8336423890 0.0082015915 # icsd-28540 H2
-2.7059919164 -2.6685200334 -0.0374718830 # icsd-165132 B28
-2.6185089285 -2.6129411151 -0.0055678134 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6943001625 0.0039006625 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5315387835 0.0030705035 # icsd-76156 bcc-W
-2.8590491937 -2.8585679234 -0.0004812703 # icsd-52916 La
-2.8587379150 -2.8582596440 -0.0004782710 # icsd-162242 Ca(III)
-2.4268602250 -2.4373484040 0.0104881790 # icsd-168172 I(Immm)
-2.9500928738 -2.9469528680 -0.0031400057 # icsd-609832 P(black)
-2.8617221800 -2.8554898525 -0.0062323275 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8548180865 -0.0053997435 # icsd-653719 Bi
-2.5270069060 -2.5253477046 -0.0016592014 # icsd-189436 B(tP50)
-2.8572483167 -2.8586158713 0.0013675547 # icsd-653045 Se(gamma)
-2.7229554819 -2.7226972183 -0.0002582636 # icsd-88820 Si(HP)
-2.8212823538 -2.8172809776 -0.0040013762 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5241539398 -0.0012611602 # icsd-56897 SmNiSb
-2.8572935100 -2.8585580553 0.0012645453 # icsd-181082 C(P1)
-2.7114535825 -2.7077473243 -0.0037062582 # icsd-52412 Sc
-2.6663522090 -2.6710409820 0.0046887730 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5258505661 -0.0041181589 # icsd-157920 IrV
