# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7391906175 -2.7422067665 0.0030161490 # icsd-236662 Sn
-2.8571833375 -2.8347519751 -0.0224313624 # icsd-162256 Ga
-2.9652734983 -2.9479145757 -0.0173589226 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7395729974 -0.0203264101 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9221514695 -0.0344880005 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3885834703 0.0040500378 # icsd-108326 Cr3Si
-2.6106822912 -2.6088610554 -0.0018212359 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9312391469 -0.0094989562 # icsd-236858 O8
-2.7043063075 -2.7125752504 0.0082689429 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7630899842 -0.0445399958 # icsd-76041 U(beta)
-2.9644629300 -2.9314325730 -0.0330303570 # icsd-31170 C(P63mc)
-2.6856624331 -2.6941418263 0.0084793932 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8350352345 -0.0220215139 # icsd-97742 Sb2Te3
-2.8228799147 -2.7867643740 -0.0361155407 # icsd-2091 Se3S5
-2.6154771281 -2.5529529241 -0.0625242040 # icsd-189786 Si(oS16)
-2.7547556488 -2.7147616213 -0.0399940276 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4642730961 0.0367899811 # icsd-52914 ccp-Cu
-2.9349273483 -2.8916894582 -0.0432378902 # icsd-37090 S6
-2.5284553600 -2.5189639808 -0.0094913792 # icsd-246446 Bi(III)
-2.8572889800 -2.8347726259 -0.0225163541 # icsd-43211 Po(alpha)
-2.6941800828 -2.6886496455 -0.0055304373 # icsd-62747 B(hR12)
-2.9556622000 -2.8820985473 -0.0735636527 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6113867312 0.0262851337 # icsd-653381 U
-2.5013175814 -2.5090848320 0.0077672506 # icsd-165725 Co(tP28)
-2.7042824838 -2.6602136368 -0.0440688470 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.8064020471 0.0540952325 # icsd-245956 Ge
-2.8572442767 -2.8350953865 -0.0221488901 # icsd-616526 As
-2.7723103625 -2.7998880464 0.0275776839 # icsd-173517 Ge(HP)
-2.8085762783 -2.7669937791 -0.0415824993 # icsd-26463 S12
-2.7400683888 -2.7034659182 -0.0366024706 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6110149569 0.0451466279 # icsd-185973 C3N2
-2.8254407975 -2.8438206530 0.0183798555 # icsd-28540 H2
-2.7059919164 -2.6603816589 -0.0456102575 # icsd-165132 B28
-2.6185089285 -2.6546319996 0.0361230711 # icsd-642937 Mn(cP20)
-2.6903995000 -2.7027561599 0.0123566599 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5190090882 -0.0094591918 # icsd-76156 bcc-W
-2.8590491937 -2.8351352803 -0.0239139134 # icsd-52916 La
-2.8587379150 -2.8348282049 -0.0239097101 # icsd-162242 Ca(III)
-2.4268602250 -2.4644320369 0.0375718119 # icsd-168172 I(Immm)
-2.9500928738 -2.9238492594 -0.0262436143 # icsd-609832 P(black)
-2.8617221800 -2.8521301972 -0.0095919828 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8399617554 -0.0202560746 # icsd-653719 Bi
-2.5270069060 -2.5330743847 0.0060674787 # icsd-189436 B(tP50)
-2.8572483167 -2.8351485699 -0.0220997467 # icsd-653045 Se(gamma)
-2.7229554819 -2.7693764596 0.0464209777 # icsd-88820 Si(HP)
-2.8212823538 -2.7783134622 -0.0429688917 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5274427813 0.0020276813 # icsd-56897 SmNiSb
-2.8572935100 -2.8348036110 -0.0224898990 # icsd-181082 C(P1)
-2.7114535825 -2.7192517303 0.0077981478 # icsd-52412 Sc
-2.6663522090 -2.6866815699 0.0203293609 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5271305996 -0.0028381254 # icsd-157920 IrV
