# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3216915200 -3.3380575747 0.0163660547 # icsd-27249 CO
-3.2535940125 -3.2193275265 -0.0342664860 # icsd-109018 Cs(HP)
-3.4275977425 -3.4150246067 -0.0125731358 # icsd-52501 Te(mP4)
-2.6566173162 -2.6578281015 0.0012107852 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1583848439 0.0082114289 # icsd-236662 Sn
-3.1697246513 -3.1767361692 0.0070115180 # icsd-162256 Ga
-3.3333009017 -3.3332836367 -0.0000172650 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1422581502 0.0003253477 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4150689847 -0.0132908737 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3501449142 0.0017619442 # icsd-108326 Cr3Si
-2.6621489412 -2.6744870885 0.0123381472 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4150520216 -0.0125803090 # icsd-236858 O8
-3.3853153175 -3.3748771506 -0.0104381669 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3516213709 -0.0123738694 # icsd-76041 U(beta)
-3.2050501475 -3.2052676357 0.0002174882 # icsd-31170 C(P63mc)
-3.3248238188 -3.3192553207 -0.0055684981 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3644875832 0.0095529849 # icsd-97742 Sb2Te3
-3.3271693347 -3.3236709839 -0.0034983508 # icsd-2091 Se3S5
-3.4277961681 -3.4150148549 -0.0127813132 # icsd-189786 Si(oS16)
-3.3328584541 -3.3358640388 0.0030055847 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4150443075 -0.0102194375 # icsd-52914 ccp-Cu
-3.3140926144 -3.3004174163 -0.0136751981 # icsd-37090 S6
-3.3540853850 -3.3647288971 0.0106435121 # icsd-246446 Bi(III)
-3.0581052800 -3.0676614340 0.0095561540 # icsd-43211 Po(alpha)
-3.1691865731 -3.0670729498 -0.1021136232 # icsd-62747 B(hR12)
-3.3946024800 -3.4017822461 0.0071797661 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4020501078 0.0058884803 # icsd-653381 U
-3.3305062604 -3.3313804593 0.0008741989 # icsd-165725 Co(tP28)
-3.1717862381 -3.1649228368 -0.0068634014 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0712557680 0.0334307947 # icsd-245956 Ge
-3.0570064300 -3.0671920478 0.0101856178 # icsd-616526 As
-2.7623241525 -2.7685082846 0.0061841321 # icsd-173517 Ge(HP)
-3.0014530067 -2.9864993002 -0.0149537064 # icsd-26463 S12
-2.6760341450 -2.6925935986 0.0165594536 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.4763242861 -0.0635613104 # icsd-185973 C3N2
-3.2765961100 -3.2996007091 0.0230045991 # icsd-28540 H2
-3.3263229582 -3.3169521222 -0.0093708361 # icsd-165132 B28
-3.3655749765 -3.3480731933 -0.0175017832 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2087560363 -0.0006941737 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3335526591 0.0011943191 # icsd-76156 bcc-W
-3.4146300650 -3.4089812983 -0.0056487667 # icsd-52916 La
-3.2100750750 -3.2087978891 -0.0012771859 # icsd-162242 Ca(III)
-3.4278112500 -3.4150656847 -0.0127455653 # icsd-168172 I(Immm)
-3.2988587375 -3.2955556619 -0.0033030756 # icsd-609832 P(black)
-3.4252536000 -3.4150752577 -0.0101783423 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3645918771 0.0092373371 # icsd-653719 Bi
-2.8833078238 -2.8676609201 -0.0156469037 # icsd-189436 B(tP50)
-3.0570377000 -3.0679802760 0.0109425760 # icsd-653045 Se(gamma)
-2.8184274494 -2.8194836337 0.0010561843 # icsd-88820 Si(HP)
-3.2501834166 -3.2243784842 -0.0258049324 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3074431744 -0.0067766873 # icsd-56897 SmNiSb
-3.0581193200 -3.0682451503 0.0101258303 # icsd-181082 C(P1)
-3.3553642600 -3.3644811516 0.0091168916 # icsd-52412 Sc
-3.0205657004 -3.0199578266 -0.0006078738 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4150369932 -0.0127696518 # icsd-157920 IrV
