# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4830882888 -1.4822809865 -0.0008073022 # icsd-609832 P(black)
-1.3761088650 -1.3745918482 -0.0015170168 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6034541669 0.0002795344 # icsd-653719 Bi
-1.3581634218 -1.3596307324 0.0014673106 # icsd-189436 B(tP50)
-1.2237103300 -1.2241879843 0.0004776543 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824418052 -0.0002473580 # icsd-88820 Si(HP)
-1.5535563967 -1.5548558547 0.0012994581 # icsd-56897 SmNiSb
-1.2228923100 -1.2241815975 0.0012892875 # icsd-181082 C(P1)
-1.6033664975 -1.6036046630 0.0002381655 # icsd-52412 Sc
-1.6035548512 -1.6037730709 0.0002182196 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113401256 0.0004018356 # icsd-157920 IrV
