# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3271693347 -3.3244785807 -0.0026907539 # icsd-2091 Se3S5
-3.4277961681 -3.4271630166 -0.0006331515 # icsd-189786 Si(oS16)
-3.3328584541 -3.3322149113 -0.0006435428 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273086983 0.0020449533 # icsd-52914 ccp-Cu
-3.3140926144 -3.3140400770 -0.0000525375 # icsd-37090 S6
-3.3540853850 -3.3545973749 0.0005119899 # icsd-246446 Bi(III)
-3.0581052800 -3.0584625460 0.0003572660 # icsd-43211 Po(alpha)
-3.1691865731 -3.1700077996 0.0008212265 # icsd-62747 B(hR12)
-3.3946024800 -3.3954407882 0.0008383082 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3955806477 -0.0005809798 # icsd-653381 U
-3.3305062604 -3.3318162122 0.0013099518 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706390068 -0.0011472313 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0378583238 0.0000333505 # icsd-245956 Ge
-3.0570064300 -3.0584484510 0.0014420210 # icsd-616526 As
-2.7623241525 -2.7607104744 -0.0016136781 # icsd-173517 Ge(HP)
-3.0014530067 -3.0012592129 -0.0001937938 # icsd-26463 S12
-2.6760341450 -2.6772850483 0.0012509033 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5402847455 0.0003991490 # icsd-185973 C3N2
-3.2765961100 -3.2759718509 -0.0006242591 # icsd-28540 H2
-3.3263229582 -3.3261457512 -0.0001772070 # icsd-165132 B28
-3.3655749765 -3.3656538395 0.0000788630 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104576444 0.0010074344 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326116524 0.0002533124 # icsd-76156 bcc-W
-3.4146300650 -3.4145048045 -0.0001252605 # icsd-52916 La
-3.2100750750 -3.2103952043 0.0003201293 # icsd-162242 Ca(III)
-3.4278112500 -3.4272060021 -0.0006052479 # icsd-168172 I(Immm)
-3.2988587375 -3.2995340841 0.0006753466 # icsd-609832 P(black)
-3.4252536000 -3.4272206381 0.0019670381 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545152373 -0.0008393027 # icsd-653719 Bi
-2.8833078238 -2.8829416721 -0.0003661517 # icsd-189436 B(tP50)
-3.0570377000 -3.0584772679 0.0014395679 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172067374 -0.0012207119 # icsd-88820 Si(HP)
-3.2501834166 -3.2498592139 -0.0003242026 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147444457 0.0005245840 # icsd-56897 SmNiSb
-3.0581193200 -3.0584682569 0.0003489369 # icsd-181082 C(P1)
-3.3553642600 -3.3544448507 -0.0009194093 # icsd-52412 Sc
-3.0205657004 -3.0203346645 -0.0002310359 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4271675836 -0.0006390614 # icsd-157920 IrV
