# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9920798567 -2.9915243402 -0.0005555164 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9876664504 -0.0011047108 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413581391 0.0063247191 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9200657670 0.0070198832 # icsd-108326 Cr3Si
-2.3340046775 -2.3340098855 0.0000052080 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0137401274 0.0001843037 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9788639157 0.0022234591 # icsd-76041 U(beta)
-2.8495839250 -2.8495896176 0.0000056926 # icsd-31170 C(P63mc)
-2.3346821719 -2.3346579115 -0.0000242604 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8433557494 -0.0003480289 # icsd-97742 Sb2Te3
-2.9584412681 -2.9555849137 -0.0028563544 # icsd-2091 Se3S5
-3.0135765669 -3.0146222113 0.0010456444 # icsd-189786 Si(oS16)
-2.9462536459 -2.9463689275 0.0001152816 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412197665 -0.0000477885 # icsd-52914 ccp-Cu
-2.8253206567 -2.8222632266 -0.0030574301 # icsd-37090 S6
-3.0288872700 -3.0281297510 -0.0007575190 # icsd-246446 Bi(III)
-2.8429390200 -2.8433756742 0.0004366542 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263482896 0.0001107299 # icsd-62747 B(hR12)
-3.0346292131 -3.0351065642 0.0004773511 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0350841054 -0.0012383996 # icsd-653381 U
-2.9376666364 -2.9374765052 -0.0001901312 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698849971 0.0000098758 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9844524148 -0.0063414298 # icsd-245956 Ge
-2.8423162700 -2.8433853394 0.0010690694 # icsd-616526 As
-2.9843998425 -2.9799462519 -0.0044535906 # icsd-173517 Ge(HP)
-2.9060345938 -2.9066755027 0.0006409089 # icsd-26463 S12
-2.3391081012 -2.3391736483 0.0000655470 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7302385832 0.0000798412 # icsd-185973 C3N2
-2.6103770650 -2.6102066819 -0.0001703831 # icsd-28540 H2
-2.9205230932 -2.9207405252 0.0002174320 # icsd-165132 B28
-2.9782903640 -2.9788078299 0.0005174659 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675350282 -0.0003326718 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213165772 -0.0000844928 # icsd-76156 bcc-W
-3.0386188813 -3.0377349381 -0.0008839432 # icsd-52916 La
-2.9684633900 -2.9675478855 -0.0009155045 # icsd-162242 Ca(III)
-3.0415578750 -3.0409369261 -0.0006209489 # icsd-168172 I(Immm)
-2.9887913437 -2.9876916675 -0.0010996763 # icsd-609832 P(black)
-2.9088878625 -2.9090324853 0.0001446228 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8953476087 0.0001108811 # icsd-189436 B(tP50)
-2.8437948900 -2.8433707425 -0.0004241475 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984054970 0.0003750689 # icsd-88820 Si(HP)
-2.9799743583 -2.9795902772 -0.0003840811 # icsd-56897 SmNiSb
-2.8429390200 -2.8433758641 0.0004368441 # icsd-181082 C(P1)
-3.0298886600 -3.0280268183 -0.0018618417 # icsd-52412 Sc
-3.0215387248 -3.0210967395 -0.0004419853 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286219160 -0.0011131478 # icsd-157920 IrV
